config_name,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana,final_cost
test_system_2,200,0.5,0.8,30,0.5,0.4,1.5,1.0,189375.21607018067
test_system_2,200,0.5,0.8,30,0.5,0.4,1.5,1.5,182955.49608245568
test_system_2,200,0.5,0.8,30,0.5,0.4,1.5,2.0,171670.74725563586
test_system_2,200,0.5,0.9,30,0.3,0.2,0.5,1.0,203454.27612234265
test_system_2,200,0.5,0.9,30,0.3,0.2,0.5,1.5,198577.7617989903
test_system_2,200,0.5,0.9,30,0.3,0.2,0.5,2.0,193347.32984103236
test_system_2,200,0.5,0.9,30,0.3,0.2,1.0,1.0,207614.45477526265
test_system_2,200,0.5,0.9,30,0.3,0.2,1.0,1.5,188657.0783333616
test_system_2,200,0.5,0.9,30,0.3,0.2,1.0,2.0,196616.39152381712
test_system_2,200,0.5,0.9,30,0.3,0.2,1.5,1.0,199260.04044611304
test_system_2,200,0.5,0.9,30,0.3,0.2,1.5,1.5,211981.01813501827
test_system_2,200,0.5,0.9,30,0.3,0.2,1.5,2.0,203329.09281494105
test_system_2,200,0.5,0.9,30,0.3,0.4,0.5,1.0,185973.0839501024
test_system_2,200,0.5,0.9,30,0.3,0.4,0.5,1.5,189343.629888567
test_system_2,200,0.5,0.9,30,0.3,0.4,0.5,2.0,191000.4983005044
test_system_2,200,0.5,0.9,30,0.3,0.4,1.0,1.0,198862.06359226856
test_system_2,200,0.5,0.9,30,0.3,0.4,1.0,1.5,198398.6147105862
test_system_2,200,0.5,0.9,30,0.3,0.4,1.0,2.0,213519.53976243825
test_system_2,200,0.5,0.9,30,0.3,0.4,1.5,1.0,203757.8738618448
test_system_2,200,0.5,0.9,30,0.3,0.4,1.5,1.5,196481.2006970726
test_system_2,200,0.5,0.9,30,0.3,0.4,1.5,2.0,197717.03893101183
test_system_2,200,0.5,0.9,30,0.5,0.2,0.5,1.0,192948.83674467565
test_system_2,200,0.5,0.9,30,0.5,0.2,0.5,1.5,191579.6826289773
test_system_2,200,0.5,0.9,30,0.5,0.2,0.5,2.0,186823.35834922933
test_system_2,200,0.5,0.9,30,0.5,0.2,1.0,1.0,196326.07636677436
test_system_2,200,0.5,0.9,30,0.5,0.2,1.0,1.5,188167.1761609588
test_system_2,200,0.5,0.9,30,0.5,0.2,1.0,2.0,206527.7967875253
test_system_2,200,0.5,0.9,30,0.5,0.2,1.5,1.0,191420.891901412
test_system_2,200,0.5,0.9,30,0.5,0.2,1.5,1.5,192502.95369471292
test_system_2,200,0.5,0.9,30,0.5,0.2,1.5,2.0,192566.16980887816
test_system_2,200,0.5,0.9,30,0.5,0.4,0.5,1.0,188126.9597944052
test_system_2,200,0.5,0.9,30,0.5,0.4,0.5,1.5,183644.56050134567
test_system_2,200,0.5,0.9,30,0.5,0.4,0.5,2.0,184919.74106770472
test_system_2,200,0.5,0.9,30,0.5,0.4,1.0,1.0,191068.1818360379
test_system_2,200,0.5,0.9,30,0.5,0.4,1.0,1.5,195835.57907918247
test_system_2,200,0.5,0.9,30,0.5,0.4,1.0,2.0,204555.60039677084
test_system_2,200,0.5,0.9,30,0.5,0.4,1.5,1.0,189623.70552838757
test_system_2,200,0.5,0.9,30,0.5,0.4,1.5,1.5,189766.54474329323
test_system_2,200,0.5,0.9,30,0.5,0.4,1.5,2.0,205192.98804608735
test_system_2,200,0.5,0.98,30,0.3,0.2,0.5,1.0,217485.00441690983
test_system_2,200,0.5,0.98,30,0.3,0.2,0.5,1.5,196670.96306183524
test_system_2,200,0.5,0.98,30,0.3,0.2,0.5,2.0,207716.73316846768
test_system_2,200,0.5,0.98,30,0.3,0.2,1.0,1.0,203385.38568335463
test_system_2,200,0.5,0.98,30,0.3,0.2,1.0,1.5,199006.4917160422
test_system_2,200,0.5,0.98,30,0.3,0.2,1.0,2.0,191605.86371008417
test_system_2,200,0.5,0.98,30,0.3,0.2,1.5,1.0,204567.9182469913
test_system_2,200,0.5,0.98,30,0.3,0.2,1.5,1.5,192447.7964561655
test_system_2,200,0.5,0.98,30,0.3,0.2,1.5,2.0,189423.47542835807
test_system_2,200,0.5,0.98,30,0.3,0.4,0.5,1.0,200747.6231352536
test_system_2,200,0.5,0.98,30,0.3,0.4,0.5,1.5,192660.19622140547
test_system_2,200,0.5,0.98,30,0.3,0.4,0.5,2.0,207148.7465828492
test_system_2,200,0.5,0.98,30,0.3,0.4,1.0,1.0,200546.76225950784
test_system_2,200,0.5,0.98,30,0.3,0.4,1.0,1.5,194827.66973665368
test_system_2,200,0.5,0.98,30,0.3,0.4,1.0,2.0,209236.30792821496
test_system_2,200,0.5,0.98,30,0.3,0.4,1.5,1.0,197506.25466302325
test_system_2,200,0.5,0.98,30,0.3,0.4,1.5,1.5,194187.93665425116
test_system_2,200,0.5,0.98,30,0.3,0.4,1.5,2.0,194290.2008341985
test_system_2,200,0.5,0.98,30,0.5,0.2,0.5,1.0,194585.2311016337
test_system_2,200,0.5,0.98,30,0.5,0.2,0.5,1.5,192820.74224301823
test_system_2,200,0.5,0.98,30,0.5,0.2,0.5,2.0,199563.7247422302
test_system_2,200,0.5,0.98,30,0.5,0.2,1.0,1.0,195713.0598595577
test_system_2,200,0.5,0.98,30,0.5,0.2,1.0,1.5,188402.249647879
test_system_2,200,0.5,0.98,30,0.5,0.2,1.0,2.0,197198.9468560913
test_system_2,200,0.5,0.98,30,0.5,0.2,1.5,1.0,186691.5238996496
test_system_2,200,0.5,0.98,30,0.5,0.2,1.5,1.5,201781.1686689972
test_system_2,200,0.5,0.98,30,0.5,0.2,1.5,2.0,191898.8240148457
test_system_2,200,0.5,0.98,30,0.5,0.4,0.5,1.0,173941.5609532586
test_system_2,200,0.5,0.98,30,0.5,0.4,0.5,1.5,200008.75999542567
test_system_2,200,0.5,0.98,30,0.5,0.4,0.5,2.0,181721.20706465517
test_system_2,200,0.5,0.98,30,0.5,0.4,1.0,1.0,195272.60616153828
test_system_2,200,0.5,0.98,30,0.5,0.4,1.0,1.5,185149.4944594165
test_system_2,200,0.5,0.98,30,0.5,0.4,1.0,2.0,197246.72804601403
test_system_2,200,0.5,0.98,30,0.5,0.4,1.5,1.0,177990.07601462607
test_system_2,200,0.5,0.98,30,0.5,0.4,1.5,1.5,182502.7917715645
test_system_2,200,0.5,0.98,30,0.5,0.4,1.5,2.0,179221.7048773357
test_system_2,200,1.0,0.8,30,0.3,0.2,0.5,1.0,205544.2067847089
test_system_2,200,1.0,0.8,30,0.3,0.2,0.5,1.5,202771.0824253189
test_system_2,200,1.0,0.8,30,0.3,0.2,0.5,2.0,195046.9146521086
test_system_2,200,1.0,0.8,30,0.3,0.2,1.0,1.0,177733.8963211836
test_system_2,200,1.0,0.8,30,0.3,0.2,1.0,1.5,203509.34853181345
test_system_2,200,1.0,0.8,30,0.3,0.2,1.0,2.0,188638.88677279284
test_system_2,200,1.0,0.8,30,0.3,0.2,1.5,1.0,172962.8451643544
test_system_2,200,1.0,0.8,30,0.3,0.2,1.5,1.5,199414.0675914541
test_system_2,200,1.0,0.8,30,0.3,0.2,1.5,2.0,199932.33140671268
test_system_2,200,1.0,0.8,30,0.3,0.4,0.5,1.0,194626.9132141308
test_system_2,200,1.0,0.8,30,0.3,0.4,0.5,1.5,201087.4698475005
test_system_2,200,1.0,0.8,30,0.3,0.4,0.5,2.0,211332.90361037588
test_system_2,200,1.0,0.8,30,0.3,0.4,1.0,1.0,191645.4591655651
test_system_2,200,1.0,0.8,30,0.3,0.4,1.0,1.5,207395.6739893832
test_system_2,200,1.0,0.8,30,0.3,0.4,1.0,2.0,206064.4163623386
test_system_2,200,1.0,0.8,30,0.3,0.4,1.5,1.0,180591.90129906984
test_system_2,200,1.0,0.8,30,0.3,0.4,1.5,1.5,203474.05320433408
test_system_2,200,1.0,0.8,30,0.3,0.4,1.5,2.0,191059.32005748607
test_system_2,200,1.0,0.8,30,0.5,0.2,0.5,1.0,194606.33473543305
test_system_2,200,1.0,0.8,30,0.5,0.2,0.5,1.5,206280.34580902063
test_system_2,200,1.0,0.8,30,0.5,0.2,0.5,2.0,206990.2485634549
test_system_2,200,1.0,0.8,30,0.5,0.2,1.0,1.0,201418.2405858599
test_system_2,200,1.0,0.8,30,0.5,0.2,1.0,1.5,201640.2601461784
test_system_2,200,1.0,0.8,30,0.5,0.2,1.0,2.0,189030.8647974907
test_system_2,200,1.0,0.8,30,0.5,0.2,1.5,1.0,192184.55209321788
test_system_2,200,1.0,0.8,30,0.5,0.2,1.5,1.5,202701.46913859385
test_system_2,200,1.0,0.8,30,0.5,0.2,1.5,2.0,195919.35014615083
test_system_2,200,1.0,0.8,30,0.5,0.4,0.5,1.0,178536.49390545915
test_system_2,200,1.0,0.8,30,0.5,0.4,0.5,1.5,189891.7658908227
test_system_2,200,1.0,0.8,30,0.5,0.4,0.5,2.0,193563.58921789384
test_system_2,200,1.0,0.8,30,0.5,0.4,1.0,1.0,195046.12969826357
test_system_2,200,1.0,0.8,30,0.5,0.4,1.0,1.5,199550.49809066093
test_system_2,200,1.0,0.8,30,0.5,0.4,1.0,2.0,196765.57493095013
test_system_2,200,1.0,0.8,30,0.5,0.4,1.5,1.0,196693.66349919347
test_system_2,200,1.0,0.8,30,0.5,0.4,1.5,1.5,195466.650676122
test_system_2,200,1.0,0.8,30,0.5,0.4,1.5,2.0,198677.019194718
test_system_2,200,1.0,0.9,30,0.3,0.2,0.5,1.0,201354.95031451157
test_system_2,200,1.0,0.9,30,0.3,0.2,0.5,1.5,194300.86684751493
test_system_2,200,1.0,0.9,30,0.3,0.2,0.5,2.0,200881.03993128837
test_system_2,200,1.0,0.9,30,0.3,0.2,1.0,1.0,201407.4564919205
test_system_2,200,1.0,0.9,30,0.3,0.2,1.0,1.5,210629.28537291804
test_system_2,200,1.0,0.9,30,0.3,0.2,1.0,2.0,190617.2900851265
test_system_2,200,1.0,0.9,30,0.3,0.2,1.5,1.0,207326.16546562585
test_system_2,200,1.0,0.9,30,0.3,0.2,1.5,1.5,205851.46699990515
test_system_2,200,1.0,0.9,30,0.3,0.2,1.5,2.0,195494.2832447855
test_system_2,200,1.0,0.9,30,0.3,0.4,0.5,1.0,181748.378294328
test_system_2,200,1.0,0.9,30,0.3,0.4,0.5,1.5,194626.87500389095
test_system_2,200,1.0,0.9,30,0.3,0.4,0.5,2.0,197160.02288310137
test_system_2,200,1.0,0.9,30,0.3,0.4,1.0,1.0,199927.99056843683
test_system_2,200,1.0,0.9,30,0.3,0.4,1.0,1.5,197148.3156610823
test_system_2,200,1.0,0.9,30,0.3,0.4,1.0,2.0,201860.67847133148
test_system_2,200,1.0,0.9,30,0.3,0.4,1.5,1.0,197248.54187981103
test_system_2,200,1.0,0.9,30,0.3,0.4,1.5,1.5,186378.8448018385
test_system_2,200,1.0,0.9,30,0.3,0.4,1.5,2.0,190496.57265545527
test_system_2,200,1.0,0.9,30,0.5,0.2,0.5,1.0,192848.5243984933
test_system_2,200,1.0,0.9,30,0.5,0.2,0.5,1.5,194685.94199846056
test_system_2,200,1.0,0.9,30,0.5,0.2,0.5,2.0,194839.25942413567
test_system_2,200,1.0,0.9,30,0.5,0.2,1.0,1.0,199349.06386540976
test_system_2,200,1.0,0.9,30,0.5,0.2,1.0,1.5,186611.73748270137
test_system_2,200,1.0,0.9,30,0.5,0.2,1.0,2.0,195498.39854992405
test_system_2,200,1.0,0.9,30,0.5,0.2,1.5,1.0,181284.35859964383
test_system_2,200,1.0,0.9,30,0.5,0.2,1.5,1.5,198556.8669199136
test_system_2,200,1.0,0.9,30,0.5,0.2,1.5,2.0,201126.4551344765
test_system_2,200,1.0,0.9,30,0.5,0.4,0.5,1.0,196416.4933972468
test_system_2,200,1.0,0.9,30,0.5,0.4,0.5,1.5,196759.49449603027
test_system_2,200,1.0,0.9,30,0.5,0.4,0.5,2.0,179358.5797433646
test_system_2,200,1.0,0.9,30,0.5,0.4,1.0,1.0,211638.2660203477
test_system_2,200,1.0,0.9,30,0.5,0.4,1.0,1.5,198729.01076655855
test_system_2,200,1.0,0.9,30,0.5,0.4,1.0,2.0,192266.8542725063
test_system_2,200,1.0,0.9,30,0.5,0.4,1.5,1.0,183304.35083761465
test_system_2,200,1.0,0.9,30,0.5,0.4,1.5,1.5,179310.62008996189
test_system_2,200,1.0,0.9,30,0.5,0.4,1.5,2.0,195707.7262572189
test_system_2,200,1.0,0.98,30,0.3,0.2,0.5,1.0,204286.72137002743
test_system_2,200,1.0,0.98,30,0.3,0.2,0.5,1.5,211042.1640046507
test_system_2,200,1.0,0.98,30,0.3,0.2,0.5,2.0,208555.37478557945
test_system_2,200,1.0,0.98,30,0.3,0.2,1.0,1.0,199720.53562721892
test_system_2,200,1.0,0.98,30,0.3,0.2,1.0,1.5,191694.8560357673
test_system_2,200,1.0,0.98,30,0.3,0.2,1.0,2.0,203583.50025567567
test_system_2,200,1.0,0.98,30,0.3,0.2,1.5,1.0,197605.9905987489
test_system_2,200,1.0,0.98,30,0.3,0.2,1.5,1.5,191438.94378839605
test_system_2,200,1.0,0.98,30,0.3,0.2,1.5,2.0,203293.1513570559
test_system_2,200,1.0,0.98,30,0.3,0.4,0.5,1.0,204557.12363004725
test_system_2,200,1.0,0.98,30,0.3,0.4,0.5,1.5,208399.4853197885
test_system_2,200,1.0,0.98,30,0.3,0.4,0.5,2.0,198172.16475365503
test_system_2,200,1.0,0.98,30,0.3,0.4,1.0,1.0,188520.36282114207
test_system_2,200,1.0,0.98,30,0.3,0.4,1.0,1.5,193484.5443744668
test_system_2,200,1.0,0.98,30,0.3,0.4,1.0,2.0,172615.58325947952
test_system_2,200,1.0,0.98,30,0.3,0.4,1.5,1.0,186708.75711895857
test_system_2,200,1.0,0.98,30,0.3,0.4,1.5,1.5,196634.8977061444
test_system_2,200,1.0,0.98,30,0.3,0.4,1.5,2.0,196618.7469239022
test_system_2,200,1.0,0.98,30,0.5,0.2,0.5,1.0,209619.6804243782
test_system_2,200,1.0,0.98,30,0.5,0.2,0.5,1.5,203631.87435374883
test_system_2,200,1.0,0.98,30,0.5,0.2,0.5,2.0,199803.52547611363
test_system_2,200,1.0,0.98,30,0.5,0.2,1.0,1.0,199533.62069464772
test_system_2,200,1.0,0.98,30,0.5,0.2,1.0,1.5,199659.70481870725
test_system_2,200,1.0,0.98,30,0.5,0.2,1.0,2.0,186196.3229815229
test_system_2,200,1.0,0.98,30,0.5,0.2,1.5,1.0,195369.90048815505
test_system_2,200,1.0,0.98,30,0.5,0.2,1.5,1.5,206837.51160862276
test_system_2,200,1.0,0.98,30,0.5,0.2,1.5,2.0,191244.11507597944
test_system_2,200,1.0,0.98,30,0.5,0.4,0.5,1.0,195986.70921012777
test_system_2,200,1.0,0.98,30,0.5,0.4,0.5,1.5,186696.7120456649
test_system_2,200,1.0,0.98,30,0.5,0.4,0.5,2.0,192349.1543107952
test_system_2,200,1.0,0.98,30,0.5,0.4,1.0,1.0,196432.23236056967
test_system_2,200,1.0,0.98,30,0.5,0.4,1.0,1.5,199772.4486917893
test_system_2,200,1.0,0.98,30,0.5,0.4,1.0,2.0,195411.476445108
test_system_2,200,1.0,0.98,30,0.5,0.4,1.5,1.0,182428.3658824315
test_system_2,200,1.0,0.98,30,0.5,0.4,1.5,1.5,196838.73209668032
test_system_2,200,1.0,0.98,30,0.5,0.4,1.5,2.0,194228.67542291284
test_system_2,200,2.0,0.8,30,0.3,0.2,0.5,1.0,208320.43593314532
test_system_2,200,2.0,0.8,30,0.3,0.2,0.5,1.5,192330.00073327977
test_system_2,200,2.0,0.8,30,0.3,0.2,0.5,2.0,197790.04397519663
test_system_2,200,2.0,0.8,30,0.3,0.2,1.0,1.0,194110.18693714135
test_system_2,200,2.0,0.8,30,0.3,0.2,1.0,1.5,189680.8045290797
test_system_2,200,2.0,0.8,30,0.3,0.2,1.0,2.0,201160.9765169439
test_system_2,200,2.0,0.8,30,0.3,0.2,1.5,1.0,208703.23698843693
test_system_2,200,2.0,0.8,30,0.3,0.2,1.5,1.5,190252.0954434991
test_system_2,200,2.0,0.8,30,0.3,0.2,1.5,2.0,187132.68455824663
test_system_2,200,2.0,0.8,30,0.3,0.4,0.5,1.0,202296.02711366795
test_system_2,200,2.0,0.8,30,0.3,0.4,0.5,1.5,189196.1321481469
test_system_2,200,2.0,0.8,30,0.3,0.4,0.5,2.0,190924.904855446
test_system_2,200,2.0,0.8,30,0.3,0.4,1.0,1.0,186759.64362015136
test_system_2,200,2.0,0.8,30,0.3,0.4,1.0,1.5,203133.1652310357
test_system_2,200,2.0,0.8,30,0.3,0.4,1.0,2.0,183138.2769225145
test_system_2,200,2.0,0.8,30,0.3,0.4,1.5,1.0,194027.9628044584
test_system_2,200,2.0,0.8,30,0.3,0.4,1.5,1.5,189151.73398236104
test_system_2,200,2.0,0.8,30,0.3,0.4,1.5,2.0,197879.8431234794
test_system_2,200,2.0,0.8,30,0.5,0.2,0.5,1.0,203879.39855417717
test_system_2,200,2.0,0.8,30,0.5,0.2,0.5,1.5,191854.18774310208
test_system_2,200,2.0,0.8,30,0.5,0.2,0.5,2.0,190811.95300736037
test_system_2,200,2.0,0.8,30,0.5,0.2,1.0,1.0,203096.80750394863
test_system_2,200,2.0,0.8,30,0.5,0.2,1.0,1.5,193584.2408890907
test_system_2,200,2.0,0.8,30,0.5,0.2,1.0,2.0,209001.21848580803
test_system_2,200,2.0,0.8,30,0.5,0.2,1.5,1.0,195166.372894447
test_system_2,200,2.0,0.8,30,0.5,0.2,1.5,1.5,194029.49961705483
test_system_2,200,2.0,0.8,30,0.5,0.2,1.5,2.0,202942.66557377027
test_system_2,200,2.0,0.8,30,0.5,0.4,0.5,1.0,197069.3314765533
test_system_2,200,2.0,0.8,30,0.5,0.4,0.5,1.5,192363.53215034457
test_system_2,200,2.0,0.8,30,0.5,0.4,0.5,2.0,184324.92734930303
test_system_2,200,2.0,0.8,30,0.5,0.4,1.0,1.0,203083.57602205788
test_system_2,200,2.0,0.8,30,0.5,0.4,1.0,1.5,187131.26804006356
test_system_2,200,2.0,0.8,30,0.5,0.4,1.0,2.0,209146.8347966923
test_system_2,200,2.0,0.8,30,0.5,0.4,1.5,1.0,207711.6722675956
test_system_2,200,2.0,0.8,30,0.5,0.4,1.5,1.5,192799.7545402161
test_system_2,200,2.0,0.8,30,0.5,0.4,1.5,2.0,210428.2148128465
test_system_2,200,2.0,0.9,30,0.3,0.2,0.5,1.0,207150.5112017181
test_system_2,200,2.0,0.9,30,0.3,0.2,0.5,1.5,198251.8054055728
test_system_2,200,2.0,0.9,30,0.3,0.2,0.5,2.0,190451.04649979464
test_system_2,200,2.0,0.9,30,0.3,0.2,1.0,1.0,202984.5396249323
test_system_2,200,2.0,0.9,30,0.3,0.2,1.0,1.5,195868.1096297139
test_system_2,200,2.0,0.9,30,0.3,0.2,1.0,2.0,203422.7134627353
test_system_2,200,2.0,0.9,30,0.3,0.2,1.5,1.0,201545.34433828483
test_system_2,200,2.0,0.9,30,0.3,0.2,1.5,1.5,194892.19647315837
test_system_2,200,2.0,0.9,30,0.3,0.2,1.5,2.0,204669.5425584433
test_system_2,200,2.0,0.9,30,0.3,0.4,0.5,1.0,198515.2914932771
test_system_2,200,2.0,0.9,30,0.3,0.4,0.5,1.5,194115.01817498624
test_system_2,200,2.0,0.9,30,0.3,0.4,0.5,2.0,196077.8392725718
test_system_2,200,2.0,0.9,30,0.3,0.4,1.0,1.0,196272.89832928168
test_system_2,200,2.0,0.9,30,0.3,0.4,1.0,1.5,201599.71871780453
test_system_2,200,2.0,0.9,30,0.3,0.4,1.0,2.0,208455.47255418892
test_system_2,200,2.0,0.9,30,0.3,0.4,1.5,1.0,198809.34876551895
test_system_2,200,2.0,0.9,30,0.3,0.4,1.5,1.5,192665.62600519328
test_system_2,200,2.0,0.9,30,0.3,0.4,1.5,2.0,191821.05905975244
test_system_2,200,2.0,0.9,30,0.5,0.2,0.5,1.0,202899.24368483777
test_system_2,200,2.0,0.9,30,0.5,0.2,0.5,1.5,193566.8047651303
test_system_2,200,2.0,0.9,30,0.5,0.2,0.5,2.0,212793.66764039308
test_system_2,200,2.0,0.9,30,0.5,0.2,1.0,1.0,185681.36011089577
test_system_2,200,2.0,0.9,30,0.5,0.2,1.0,1.5,196858.8161916429
test_system_2,200,2.0,0.9,30,0.5,0.2,1.0,2.0,212267.77037400176
test_system_2,200,2.0,0.9,30,0.5,0.2,1.5,1.0,194238.8316457826
test_system_2,200,2.0,0.9,30,0.5,0.2,1.5,1.5,196946.92685902503
test_system_2,200,2.0,0.9,30,0.5,0.2,1.5,2.0,198069.22325700856
test_system_2,200,2.0,0.9,30,0.5,0.4,0.5,1.0,184633.93924886436
test_system_2,200,2.0,0.9,30,0.5,0.4,0.5,1.5,194062.5985605917
test_system_2,200,2.0,0.9,30,0.5,0.4,0.5,2.0,189899.94417629973
test_system_2,200,2.0,0.9,30,0.5,0.4,1.0,1.0,188174.5638526346
test_system_2,200,2.0,0.9,30,0.5,0.4,1.0,1.5,188598.85964826008
test_system_2,200,2.0,0.9,30,0.5,0.4,1.0,2.0,200737.67345141404
test_system_2,200,2.0,0.9,30,0.5,0.4,1.5,1.0,197136.9145966516
test_system_2,200,2.0,0.9,30,0.5,0.4,1.5,1.5,197236.79348646637
test_system_2,200,2.0,0.9,30,0.5,0.4,1.5,2.0,184004.5976291384
test_system_2,200,2.0,0.98,30,0.3,0.2,0.5,1.0,197547.5453837777
test_system_2,200,2.0,0.98,30,0.3,0.2,0.5,1.5,191651.48677623912
test_system_2,200,2.0,0.98,30,0.3,0.2,0.5,2.0,201677.01332464544
test_system_2,200,2.0,0.98,30,0.3,0.2,1.0,1.0,191080.01197532183
test_system_2,200,2.0,0.98,30,0.3,0.2,1.0,1.5,199158.898650573
test_system_2,200,2.0,0.98,30,0.3,0.2,1.0,2.0,204889.219718944
test_system_2,200,2.0,0.98,30,0.3,0.2,1.5,1.0,199873.6292335809
test_system_2,200,2.0,0.98,30,0.3,0.2,1.5,1.5,199745.1429011604
test_system_2,200,2.0,0.98,30,0.3,0.2,1.5,2.0,194939.59393795693
test_system_2,200,2.0,0.98,30,0.3,0.4,0.5,1.0,205031.7550254059
test_system_2,200,2.0,0.98,30,0.3,0.4,0.5,1.5,204290.437609826
test_system_2,200,2.0,0.98,30,0.3,0.4,0.5,2.0,196376.56565303128
test_system_2,200,2.0,0.98,30,0.3,0.4,1.0,1.0,183662.2912515314
test_system_2,200,2.0,0.98,30,0.3,0.4,1.0,1.5,186650.13793495292
test_system_2,200,2.0,0.98,30,0.3,0.4,1.0,2.0,201204.70801266696
test_system_2,200,2.0,0.98,30,0.3,0.4,1.5,1.0,190340.41206510508
test_system_2,200,2.0,0.98,30,0.3,0.4,1.5,1.5,210639.6380809407
test_system_2,200,2.0,0.98,30,0.3,0.4,1.5,2.0,213106.15329438925
test_system_2,200,2.0,0.98,30,0.5,0.2,0.5,1.0,187589.4840643086
test_system_2,200,2.0,0.98,30,0.5,0.2,0.5,1.5,194448.7320653298
test_system_2,200,2.0,0.98,30,0.5,0.2,0.5,2.0,195682.50917876183
test_system_2,200,2.0,0.98,30,0.5,0.2,1.0,1.0,189023.6979088019
test_system_2,200,2.0,0.98,30,0.5,0.2,1.0,1.5,194341.5761004932
test_system_2,200,2.0,0.98,30,0.5,0.2,1.0,2.0,203260.55970348636
test_system_2,200,2.0,0.98,30,0.5,0.2,1.5,1.0,202505.14700278308
test_system_2,200,2.0,0.98,30,0.5,0.2,1.5,1.5,194063.35348465297
test_system_2,200,2.0,0.98,30,0.5,0.2,1.5,2.0,193952.19939288343
test_system_2,200,2.0,0.98,30,0.5,0.4,0.5,1.0,197343.29563071692
test_system_2,200,2.0,0.98,30,0.5,0.4,0.5,1.5,186187.5922418968
test_system_2,200,2.0,0.98,30,0.5,0.4,0.5,2.0,192737.1373599893
test_system_2,200,2.0,0.98,30,0.5,0.4,1.0,1.0,194226.34975753623
test_system_2,200,2.0,0.98,30,0.5,0.4,1.0,1.5,187808.98101673136
test_system_2,200,2.0,0.98,30,0.5,0.4,1.0,2.0,205224.6624538756
test_system_2,200,2.0,0.98,30,0.5,0.4,1.5,1.0,186823.58437301975
test_system_2,200,2.0,0.98,30,0.5,0.4,1.5,1.5,196731.691594958
test_system_2,200,2.0,0.98,30,0.5,0.4,1.5,2.0,193294.231491552
test_system_2,500,0.5,0.8,30,0.3,0.2,0.5,1.0,182369.10093555975
test_system_2,500,0.5,0.8,30,0.3,0.2,0.5,1.5,177586.3490250407
test_system_2,500,0.5,0.8,30,0.3,0.2,0.5,2.0,185364.4915444775
test_system_2,500,0.5,0.8,30,0.3,0.2,1.0,1.0,187213.59557825196
test_system_2,500,0.5,0.8,30,0.3,0.2,1.0,1.5,195012.4587995104
