config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_9,797.9119508266449,1192264.9286941008,80.09977246968091,170,285,59.64912280701754,201,29.08015403206536,200,0.5,0.8,30,0.5,0.2,1.5,1.5
test_system_9,836.0750999450684,1248632.6442306235,80.76401853615556,190,285,66.66666666666666,201,26.0375988285192,200,0.5,0.8,30,0.5,0.2,1.5,2.0
test_system_9,977.7872109413148,1270552.0864154515,77.79007868343473,169,285,59.29824561403508,201,25.10049632941612,200,0.5,0.8,30,0.5,0.4,0.5,1.0
test_system_9,996.3304324150084,1310109.7873209254,78.27927308319792,173,285,60.70175438596491,201,22.769258549246608,200,0.5,0.8,30,0.5,0.4,0.5,1.5
test_system_9,1385.0505239963531,1284935.7872601007,79.59519557625046,178,285,62.4561403508772,201,24.24745585644448,200,0.5,0.8,30,0.5,0.4,0.5,2.0
test_system_9,1451.4118020534515,1228584.2272241814,80.39274018698684,179,285,62.80701754385965,201,26.94421625487357,200,0.5,0.8,30,0.5,0.4,1.0,1.0
test_system_9,732.3194303512573,1252410.782494117,80.52042704884937,182,285,63.85964912280701,201,25.953483849811988,200,0.5,0.8,30,0.5,0.4,1.0,1.5
test_system_9,1143.9535789489746,1250469.7657458484,79.06936793852088,178,285,62.4561403508772,201,26.282448352224545,200,0.5,0.8,30,0.5,0.4,1.0,2.0
test_system_9,590.2380459308624,1181317.2316323332,79.58190822379522,196,285,68.77192982456141,201,29.53501757660101,200,0.5,0.8,30,0.5,0.4,1.5,1.0
test_system_9,582.9221816062927,1201605.081189531,80.76338270281599,180,285,63.1578947368421,201,28.524570989780923,200,0.5,0.8,30,0.5,0.4,1.5,1.5
test_system_9,595.7600564956665,1210650.6833526515,80.06335586213997,179,285,62.80701754385965,201,28.287449527775145,200,0.5,0.8,30,0.5,0.4,1.5,2.0
test_system_9,676.8565993309021,1285067.0531841507,80.32430040501633,185,285,64.91228070175438,201,24.24483380412937,200,0.5,0.9,30,0.3,0.2,0.5,1.0
test_system_9,702.6832950115204,1272038.2755562258,79.2258199641051,169,285,59.29824561403508,201,25.01356746915133,200,0.5,0.9,30,0.3,0.2,0.5,1.5
test_system_9,5454.648535728455,1345895.830973604,79.10738671027796,192,285,67.36842105263158,201,20.65359657710489,200,0.5,0.9,30,0.3,0.2,0.5,2.0
test_system_9,673.1243796348572,1221158.4080264722,81.08004930698927,175,285,61.40350877192983,201,27.3857806420902,200,0.5,0.9,30,0.3,0.2,1.0,1.0
test_system_9,934.3731355667114,1261784.1134409572,79.73238399812004,170,285,59.64912280701754,201,25.617371498099278,200,1.0,0.8,30,0.3,0.2,0.5,1.0
test_system_9,764.2835006713867,1300659.5869357751,79.87291483839897,177,285,62.10526315789474,201,23.32634619920289,200,1.0,0.8,30,0.3,0.2,0.5,1.5
test_system_9,761.2846670150757,1247562.6962994556,78.92270529786543,173,285,60.70175438596491,201,26.45076185106871,200,1.0,0.8,30,0.3,0.2,0.5,2.0
test_system_9,658.0743410587311,1215176.686753384,81.677068216704,183,285,64.21052631578948,201,27.741474070401324,200,1.0,0.8,30,0.3,0.2,1.0,1.0
test_system_9,707.5294945240021,1241421.5285347109,80.30344226890355,181,285,63.50877192982456,201,26.60320356011599,200,1.0,0.8,30,0.3,0.2,1.0,1.5
test_system_9,666.1831758022308,1269201.2711318166,79.3063612937816,179,285,62.80701754385965,201,25.17819077354804,200,1.0,0.8,30,0.3,0.2,1.0,2.0
test_system_9,713.1957201957703,1257498.6032152132,80.17232222965222,173,285,60.70175438596491,201,24.99083683849357,200,1.0,0.8,30,0.3,0.2,1.5,1.0
test_system_9,684.5992639064789,1279021.9625519088,80.10361179124475,177,285,62.10526315789474,201,23.919559830431123,200,1.0,0.8,30,0.3,0.2,1.5,1.5
test_system_9,626.6723301410675,1242001.2878449506,80.46366027921098,180,285,63.1578947368421,201,26.430405346572744,200,1.0,0.8,30,0.3,0.2,1.5,2.0
test_system_9,812.3872227668762,1293628.5142367312,80.25759302817178,179,285,62.80701754385965,201,23.740132587713727,200,1.0,0.8,30,0.3,0.4,0.5,1.0
test_system_9,739.2929713726044,1232387.6665557043,80.29381641445607,179,285,62.80701754385965,201,27.350963893267988,200,1.0,0.8,30,0.3,0.4,0.5,1.5
test_system_9,792.4361281394958,1284766.9125435392,79.22218843045798,173,285,60.70175438596491,201,24.25741175427836,200,1.0,0.8,30,0.3,0.4,0.5,2.0
test_system_9,762.6315312385559,1257976.9753578498,79.10759598696472,178,285,62.4561403508772,201,25.19642379282984,200,1.0,0.8,30,0.3,0.4,1.0,1.0
test_system_9,709.7148685455322,1281751.8341458463,79.70439357964192,173,285,60.70175438596491,201,24.21874738366096,200,1.0,0.8,30,0.3,0.4,1.0,1.5
test_system_9,728.918622970581,1207711.3929254268,81.1429196056398,176,285,61.75438596491228,201,28.803135091806944,200,1.0,0.8,30,0.3,0.4,1.0,2.0
test_system_9,684.8132357597351,1245984.7446047585,80.686730402992,179,285,62.80701754385965,201,25.67763274977484,200,1.0,0.8,30,0.3,0.4,1.5,1.0
test_system_9,717.3607428073883,1235902.0366260032,79.73524587942629,180,285,63.1578947368421,201,26.484475086441797,200,1.0,0.8,30,0.3,0.4,1.5,1.5
test_system_9,588.6627566814423,1258005.2296253906,79.68669255305477,180,285,63.1578947368421,201,25.482416386201383,200,1.0,0.8,30,0.3,0.4,1.5,2.0
test_system_9,22954.334404706955,1276973.511892777,78.64562398702164,187,285,65.6140350877193,201,24.721950981884376,200,1.0,0.8,30,0.5,0.2,0.5,1.0
test_system_9,576.6420753002167,1239401.4570565852,79.63685734808718,176,285,61.75438596491228,201,26.937502177306797,200,1.0,0.8,30,0.5,0.2,0.5,1.5
test_system_9,584.3383209705353,1302771.0558665255,78.80053530710761,179,285,62.80701754385965,201,23.19598932728719,200,1.0,0.8,30,0.5,0.2,0.5,2.0
test_system_9,6128.715168237686,1208716.861196706,81.01904796432822,180,285,63.1578947368421,201,28.125597200458238,200,1.0,0.8,30,0.5,0.2,1.0,1.0
test_system_9,1024.6173746585846,1180776.9463727954,81.4024101458954,178,285,62.4561403508772,201,30.18870449578425,200,1.0,0.8,30,0.5,0.2,1.0,1.5
test_system_9,905.2079689502716,1238021.1571805105,80.1277523768226,174,285,61.05263157894737,201,27.016317310912157,200,1.0,0.8,30,0.5,0.2,1.0,2.0
test_system_9,955.3628830909728,1170576.258412746,80.9129777208039,176,285,61.75438596491228,201,30.17571126061897,200,1.0,0.8,30,0.5,0.2,1.5,1.0
test_system_9,1027.7533547878263,1230634.2285985793,79.62705331172782,172,285,60.35087719298245,201,26.797821663114775,200,1.0,0.8,30,0.5,0.2,1.5,1.5
test_system_9,1115.5122094154358,1252206.3839245697,80.49065961529196,180,285,63.1578947368421,201,25.825909369535893,200,1.0,0.8,30,0.5,0.2,1.5,2.0
test_system_9,1414.7290279865265,1215826.333302772,79.70655853855652,171,285,60.0,201,28.32659921017462,200,1.0,0.8,30,0.5,0.4,0.5,1.0
test_system_9,973.1514258384703,1341026.120184929,77.74340855512683,177,285,62.10526315789474,201,20.946746166595094,200,1.0,0.8,30,0.5,0.4,0.5,1.5
test_system_9,1247.3471145629885,1275245.5359686734,79.3608840273621,178,285,62.4561403508772,201,24.81873824735776,200,1.0,0.8,30,0.5,0.4,0.5,2.0
test_system_9,695.2872142791748,1278577.5647946796,80.80980633566097,194,285,68.0701754385965,201,23.97144289728351,200,1.0,0.8,30,0.5,0.4,1.0,1.0
test_system_9,641.5888538360596,1342942.2213735837,79.91483437780323,207,285,72.63157894736842,201,20.600976713344824,200,1.0,0.8,30,0.5,0.4,1.0,1.5
test_system_9,603.2891852855682,1211672.1581822212,79.11363770542727,175,285,61.40350877192983,201,28.56964050810679,200,1.0,0.8,30,0.5,0.4,1.0,2.0
test_system_9,764.4127495288849,1210618.4087743307,81.49551185588638,179,285,62.80701754385965,201,27.78721700533299,200,1.0,0.8,30,0.5,0.4,1.5,1.0
test_system_9,714.0207233428955,1198575.0009237735,80.68980764712028,176,285,61.75438596491228,201,28.704810146822428,200,1.0,0.8,30,0.5,0.4,1.5,1.5
test_system_9,5533.693538427353,1328430.934328775,79.2949378692321,199,285,69.82456140350877,201,21.310769706832755,200,1.0,0.8,30,0.5,0.4,1.5,2.0
test_system_9,908.7395267486572,1247345.686848811,79.7014413482226,178,285,62.4561403508772,201,26.4685219523769,200,2.0,0.8,30,0.3,0.2,0.5,1.0
test_system_9,690.4060683250427,1230054.319550542,80.68840764146262,172,285,60.35087719298245,201,27.48851428867349,200,2.0,0.8,30,0.3,0.2,0.5,1.5
test_system_9,718.2259011268616,1284664.9564127252,78.75082184632603,175,285,61.40350877192983,201,24.263422510906643,200,2.0,0.8,30,0.3,0.2,0.5,2.0
test_system_9,696.2579870223999,1249517.1252827118,80.24340559283932,176,285,61.75438596491228,201,25.699475161967023,200,2.0,0.8,30,0.3,0.2,1.0,1.0
test_system_9,708.4914011955261,1278538.1690302338,79.69692874716415,176,285,61.75438596491228,201,24.408749505337543,200,2.0,0.8,30,0.3,0.2,1.0,1.5
test_system_9,655.6151468753815,1212213.4229522718,80.51490279726897,175,285,61.40350877192983,201,28.53773192883976,200,2.0,0.8,30,0.3,0.2,1.0,2.0
test_system_9,612.4489874839783,1229906.153442412,80.43500927191835,182,285,63.85964912280701,201,26.63671267624153,200,2.0,0.8,30,0.3,0.2,1.5,1.0
test_system_9,686.5885334014893,1202296.5327991869,81.16520828354929,185,285,64.91228070175438,201,28.48344116999767,200,2.0,0.8,30,0.3,0.2,1.5,1.5
test_system_9,608.939683675766,1247654.998895208,80.98892268316932,181,285,63.50877192982456,201,26.09550937317422,200,2.0,0.8,30,0.3,0.2,1.5,2.0
test_system_9,773.360470533371,1287811.1075493707,79.1030987217244,171,285,60.0,201,24.08307080976058,200,2.0,0.8,30,0.3,0.4,0.5,1.0
test_system_9,675.9247944355011,1328181.0570900342,79.3445554203141,187,285,65.6140350877193,201,21.70396037596994,200,2.0,0.8,30,0.3,0.4,0.5,1.5
test_system_9,795.8957188129425,1322634.629234397,78.10319357641556,170,285,59.64912280701754,201,22.02494542508021,200,2.0,0.8,30,0.3,0.4,0.5,2.0
test_system_9,733.0403406620026,1267771.779349392,79.5101945778596,174,285,61.05263157894737,201,24.613991537575565,200,2.0,0.8,30,0.3,0.4,1.0,1.0
test_system_9,808.8656113147736,1227855.4217439936,80.88236620808212,174,285,61.05263157894737,201,27.405275020706227,200,2.0,0.8,30,0.3,0.4,1.0,1.5
test_system_9,700.6742677688599,1237556.2044666891,79.85660119673365,178,285,62.4561403508772,201,27.04372715050508,200,2.0,0.8,30,0.3,0.4,1.0,2.0
test_system_9,658.8091769218445,1168553.2882642318,81.06436771065769,199,285,69.82456140350877,201,30.296380418861208,200,2.0,0.8,30,0.3,0.4,1.5,1.0
test_system_9,700.401442527771,1142294.6671732017,79.93578284894464,173,285,60.70175438596491,201,32.052549818227774,200,2.0,0.8,30,0.3,0.4,1.5,1.5
test_system_9,696.930933713913,1232157.398839428,80.51035041277392,184,285,64.56140350877193,201,27.013505324839464,200,2.0,0.8,30,0.3,0.4,1.5,2.0
test_system_9,22958.24437904358,1269076.4120629723,78.79552342591309,181,285,63.50877192982456,201,25.187487864640723,200,2.0,0.8,30,0.5,0.2,0.5,1.0
test_system_9,538.7944571971893,1236642.4448328624,79.60592396176251,176,285,61.75438596491228,201,27.100145462451277,200,2.0,0.8,30,0.5,0.2,0.5,1.5
test_system_9,696.1865260601044,1294027.0612913747,78.85179129834725,173,285,60.70175438596491,201,23.711485775913253,200,2.0,0.8,30,0.5,0.2,0.5,2.0
test_system_9,6121.562219381332,1158814.4699969017,81.63072168956116,179,285,62.80701754385965,201,31.09296257848729,200,2.0,0.8,30,0.5,0.2,1.0,1.0
test_system_9,1028.2270641326904,1239399.3910028962,79.75230412604725,173,285,60.70175438596491,201,26.72275877434788,200,2.0,0.8,30,0.5,0.2,1.0,1.5
test_system_9,875.2214398384094,1242631.301234014,80.50885362871472,181,285,63.50877192982456,201,26.744540622121026,200,2.0,0.8,30,0.5,0.2,1.0,2.0
test_system_9,825.6315634250641,1189824.909560327,79.40436216473692,178,285,62.4561403508772,201,29.027538840485708,200,2.0,0.8,30,0.5,0.2,1.5,1.0
test_system_9,905.7268226146698,1225248.532966864,80.41549981088882,177,285,62.10526315789474,201,27.118180582880857,200,2.0,0.8,30,0.5,0.2,1.5,1.5
test_system_9,1005.0303616523744,1173657.5356955372,81.26164298050482,180,285,63.1578947368421,201,30.478728155843715,200,2.0,0.8,30,0.5,0.2,1.5,2.0
test_system_9,1438.2979145050049,1252553.3350087109,79.42598302503177,201,285,70.52631578947368,201,26.161529215410127,200,2.0,0.8,30,0.5,0.4,0.5,1.0
test_system_9,1238.746006011963,1227960.9177070772,79.34280524363497,175,285,61.40350877192983,201,27.611919959014877,200,2.0,0.8,30,0.5,0.4,0.5,1.5
test_system_9,1268.5111300945282,1281209.4013336643,78.23728895393141,199,285,69.82456140350877,201,24.467142487626425,200,2.0,0.8,30,0.5,0.4,0.5,2.0
test_system_9,619.2606911659241,1285456.9859247147,77.95964929154779,193,285,67.71929824561404,201,23.56236919176882,200,2.0,0.8,30,0.5,0.4,1.0,1.0
test_system_9,585.698938369751,1258222.2425243196,80.58106238159931,194,285,68.0701754385965,201,25.60989181515575,200,2.0,0.8,30,0.5,0.4,1.0,1.5
test_system_9,493.0380508899689,1270083.3586121884,79.78845557641951,190,285,66.66666666666666,201,25.12619005256029,200,2.0,0.8,30,0.5,0.4,1.0,2.0
test_system_9,629.0650310516357,1195023.4037266867,80.7034511512478,172,285,60.35087719298245,201,28.71745126176265,200,2.0,0.8,30,0.5,0.4,1.5,1.0
test_system_9,876.6622922420502,1181119.4760298734,81.63866316792792,178,285,62.4561403508772,201,29.743122276091192,200,2.0,0.8,30,0.5,0.4,1.5,1.5
test_system_9,675.7236981391907,1223180.4955198308,81.46708994594731,182,285,63.85964912280701,201,27.54524965145904,200,2.0,0.8,30,0.5,0.4,1.5,2.0
test_system_9,5438.691579341888,1305795.957670371,78.95954522901977,169,285,59.29824561403508,201,23.02285740957393,200,2.0,0.9,30,0.3,0.2,0.5,1.0
test_system_9,678.9456415176392,1291169.6049166457,78.76254298214637,194,285,68.0701754385965,201,23.885778969482743,200,2.0,0.9,30,0.3,0.2,0.5,1.5
test_system_9,2011.2191243171687,1230633.0908736628,80.2409432468348,171,285,60.0,501,27.453735511875397,500,0.5,0.8,30,0.3,0.2,0.5,1.0
test_system_9,1705.314113855362,1215565.0092801622,81.40891495616664,191,285,67.01754385964912,501,28.34265657974037,500,0.5,0.8,30,0.3,0.2,0.5,1.5
test_system_9,1564.233818769455,1228536.3343839757,80.57445146765157,179,285,62.80701754385965,501,27.57244850279391,500,0.5,0.8,30,0.3,0.2,0.5,2.0
test_system_9,1383.3382909297943,1194196.2126162937,81.0554142264088,196,285,68.77192982456141,501,28.98904419824884,500,0.5,0.8,30,0.3,0.2,1.0,1.0
test_system_9,1397.4156227111816,1191816.3750963693,81.22718459246899,169,285,59.29824561403508,501,29.536018293545485,500,0.5,0.8,30,0.3,0.2,1.0,1.5
test_system_9,1508.8588359355929,1218834.3391548465,80.43027055654701,175,285,61.40350877192983,501,28.147416428626304,500,0.5,0.8,30,0.3,0.2,1.0,2.0
test_system_9,1371.24711894989,1254579.0596563877,79.41722643916097,189,285,66.3157894736842,501,25.16498615253745,500,0.5,0.8,30,0.3,0.2,1.5,1.0
test_system_9,1410.8078854084015,1214536.579366938,80.63784001538087,180,285,63.1578947368421,501,27.755362874365787,500,0.5,0.8,30,0.3,0.2,1.5,1.5
test_system_9,23629.412442445755,1268004.1622589603,80.7068953405489,188,285,65.96491228070175,501,24.89013244252283,500,0.5,0.8,30,0.3,0.2,1.5,2.0
test_system_9,1400.800867319107,1191957.1512546537,80.7593679977326,172,285,60.35087719298245,501,29.73369609942587,500,0.5,0.8,30,0.3,0.4,0.5,1.0
test_system_9,7720.446076154709,1274590.1219572402,78.9214868153499,174,285,61.05263157894737,501,24.863136572805004,500,0.5,0.8,30,0.3,0.4,0.5,1.5
test_system_9,2374.553691148758,1338024.4602081475,78.07771864565929,179,285,62.80701754385965,501,21.11764806301765,500,0.5,0.8,30,0.3,0.4,0.5,2.0
test_system_9,3069.922423362732,1213223.2394584203,79.8914112444256,174,285,61.05263157894737,501,27.8576326698494,500,0.5,0.8,30,0.3,0.4,1.0,1.0
test_system_9,2005.148626804352,1113834.9163653844,79.97395408381374,170,285,59.64912280701754,501,34.14653061430333,500,0.5,0.8,30,0.3,0.4,1.0,1.5
test_system_9,1391.487725496292,1282583.7173540732,80.05335272047334,180,285,63.1578947368421,501,24.389270323340774,500,0.5,0.8,30,0.3,0.4,1.0,2.0
test_system_9,6140.935923814774,1249946.734056972,78.74747780150986,176,285,61.75438596491228,501,25.441302059223453,500,0.5,0.8,30,0.3,0.4,1.5,1.0
test_system_9,1921.44259428978,1253996.973601084,80.95721496655564,180,285,63.1578947368421,501,26.07642619979626,500,1.0,0.8,30,0.3,0.2,0.5,1.0
test_system_9,1706.5161175727844,1192115.4180612755,81.59920576039114,176,285,61.75438596491228,501,29.725005856173983,500,1.0,0.8,30,0.3,0.2,0.5,1.5
test_system_9,1717.6123912334442,1263432.8765515983,79.41772006623495,174,285,61.05263157894737,501,25.515145813258663,500,1.0,0.8,30,0.3,0.2,0.5,2.0
test_system_9,1489.183298587799,1246603.4203674963,81.05650811234104,181,285,63.50877192982456,501,25.87273393533092,500,1.0,0.8,30,0.3,0.2,1.0,1.0
test_system_9,1728.2362604141235,1278321.8700930867,78.89544152056847,169,285,59.29824561403508,501,24.421537787717888,500,1.0,0.8,30,0.3,0.2,1.0,1.5
test_system_9,1807.0519342422483,1232599.102437869,80.58789370421225,185,285,64.91228070175438,501,27.335957666462324,500,1.0,0.8,30,0.3,0.2,1.0,2.0
test_system_9,1627.9533278942108,1228581.0623527707,80.8627012825703,192,285,67.36842105263158,501,26.71575369743441,500,1.0,0.8,30,0.3,0.2,1.5,1.0
test_system_9,23841.771834373478,1132690.425635949,81.92815298769005,176,285,61.75438596491228,501,32.62384174678165,500,1.0,0.8,30,0.3,0.2,1.5,1.5
test_system_9,1416.9077806472778,1248898.7476707674,80.1548754293841,180,285,63.1578947368421,501,26.021836266580785,500,1.0,0.8,30,0.3,0.2,1.5,2.0
test_system_9,7400.077938556671,1209211.2222702203,79.79137054398258,169,285,59.29824561403508,501,28.71656239103228,500,1.0,0.8,30,0.3,0.4,0.5,1.0
test_system_9,1832.3105421066284,1215281.054783145,79.38021991862118,172,285,60.35087719298245,501,28.35939564737818,500,1.0,0.8,30,0.3,0.4,0.5,1.5
test_system_9,2882.9269127845764,1293342.9059374882,78.49465920975614,173,285,60.70175438596491,501,23.751819704783625,500,1.0,0.8,30,0.3,0.4,0.5,2.0
test_system_9,2545.512221574784,1179181.8614904569,79.10069006526496,171,285,60.0,501,29.881848423320797,500,1.0,0.8,30,0.3,0.4,1.0,1.0
test_system_9,1706.4416208267212,1359263.4943061252,77.59181672090291,198,285,69.47368421052632,501,19.63601105137222,500,1.0,0.8,30,0.3,0.4,1.0,1.5
test_system_9,1740.9036617279053,1286327.900284415,78.2735871139412,195,285,68.42105263157895,501,24.16854367635817,500,1.0,0.8,30,0.3,0.4,1.0,2.0
test_system_9,7514.335034370422,1233374.2838868315,81.1040884477924,186,285,65.26315789473685,501,26.42984042866549,500,1.0,0.8,30,0.3,0.4,1.5,1.0
test_system_9,2049.655117034912,1245400.9556749244,81.20707354899707,185,285,64.91228070175438,501,26.58316455637102,500,2.0,0.8,30,0.3,0.2,0.5,1.0
test_system_9,1846.8857071399689,1260739.5385260775,80.08652136502496,180,285,63.1578947368421,501,25.679626029083053,500,2.0,0.8,30,0.3,0.2,0.5,1.5
test_system_9,1743.35133600235,1255387.927056949,79.91752693865195,182,285,63.85964912280701,501,25.989430518975823,500,2.0,0.8,30,0.3,0.2,0.5,2.0
test_system_9,1596.8924584388733,1174245.4093274097,80.89635704813307,170,285,59.64912280701754,501,30.1753866062963,500,2.0,0.8,30,0.3,0.2,1.0,1.0
test_system_9,1578.7340290546415,1240407.9547005063,81.0170112453899,182,285,63.85964912280701,501,26.663129274851837,500,2.0,0.8,30,0.3,0.2,1.0,1.5
test_system_9,1500.49684882164,1215825.4702602574,80.4716456978303,176,285,61.75438596491228,501,28.324794926063195,500,2.0,0.8,30,0.3,0.2,1.0,2.0
test_system_9,1544.8831515312197,1183093.1620190467,80.77206940549868,176,285,61.75438596491228,501,29.42908421667531,500,2.0,0.8,30,0.3,0.2,1.5,1.0
test_system_9,1471.9925804138184,1248643.775481884,79.62474456082175,177,285,62.10526315789474,501,25.72655448064785,500,2.0,0.8,30,0.3,0.2,1.5,1.5
test_system_9,23624.83036184311,1245620.495359274,80.3362219493643,177,285,62.10526315789474,501,26.216022614122117,500,2.0,0.8,30,0.3,0.2,1.5,2.0
test_system_9,7511.919756412506,1306051.572063804,78.51109606694027,175,285,61.40350877192983,501,23.00778884890344,500,2.0,0.8,30,0.3,0.4,0.5,1.0
test_system_9,2235.013970851898,1193850.3748108451,80.21059336150638,175,285,61.40350877192983,501,29.62273046104985,500,2.0,0.8,30,0.3,0.4,0.5,1.5
test_system_9,2644.8746106624603,1237939.9428232878,79.4894691517662,170,285,59.64912280701754,501,27.01806495268152,500,2.0,0.8,30,0.3,0.4,0.5,2.0
test_system_9,2817.883847475052,1251223.3601918751,79.82964598995797,170,285,59.64912280701754,501,25.59801664916823,500,2.0,0.8,30,0.3,0.4,1.0,1.0
