config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_2,2.4030323028564453,202030.44097699132,72.4731494355405,22,49,44.89795918367347,201,13.483122151592191,200,0.5,0.8,30,0.3,0.4,1.0,1.5
test_system_2,2.34110164642334,190917.93269433323,73.13715149066677,20,49,40.816326530612244,201,18.212559489838306,200,0.5,0.8,30,0.3,0.4,1.0,2.0
test_system_2,2.418658494949341,192740.13063740626,72.80229872418536,23,49,46.93877551020408,201,17.461600998654127,200,0.5,0.8,30,0.3,0.4,1.5,1.0
test_system_2,2.3219196796417236,206425.0520219781,70.7627714375678,18,49,36.734693877551024,201,11.601215318690151,200,0.5,0.8,30,0.3,0.4,1.5,1.5
test_system_2,2.401961326599121,198615.39479449572,72.49086421605209,22,49,44.89795918367347,201,14.945597218681375,200,0.5,0.8,30,0.3,0.4,1.5,2.0
test_system_2,2.3249669075012207,193777.43616511926,72.8902494090429,20,49,40.816326530612244,201,16.979889710428946,200,0.5,0.8,30,0.5,0.2,0.5,1.0
test_system_2,2.315976619720459,186222.26058644988,73.0998460010438,21,49,42.857142857142854,201,20.216755272339554,200,0.5,0.8,30,0.5,0.2,0.5,1.5
test_system_2,2.291937828063965,208036.1198408423,71.68620914198334,23,49,46.93877551020408,201,10.871038676122021,200,0.5,0.8,30,0.5,0.2,0.5,2.0
test_system_2,2.2977535724639893,196881.42406593854,73.09997671969244,23,49,46.93877551020408,201,15.688120888310653,200,0.5,0.8,30,0.5,0.2,1.0,1.0
test_system_2,2.373619318008423,185316.97197407068,73.62105295845103,24,49,48.97959183673469,201,20.640445321091764,200,0.5,0.8,30,0.5,0.2,1.0,1.5
test_system_2,2.454097032546997,195532.03340858186,73.18632587776385,19,49,38.775510204081634,201,16.235922291075543,200,0.5,0.8,30,0.5,0.2,1.0,2.0
test_system_2,2.530299186706543,203548.12914838822,71.31058701109141,20,49,40.816326530612244,201,12.83321929861469,200,0.5,0.8,30,0.5,0.2,1.5,1.0
test_system_2,2.519728422164917,196569.27925965996,73.26377212869035,22,49,44.89795918367347,201,15.821818999057975,200,0.5,0.8,30,0.5,0.2,1.5,1.5
test_system_2,2.7348012924194336,197790.9566370699,72.47371283281251,20,49,40.816326530612244,201,15.298651900986027,200,0.5,0.8,30,0.5,0.2,1.5,2.0
test_system_2,2.628696918487549,192828.82296267556,72.45424148616706,21,49,42.857142857142854,201,17.38630427678698,200,0.5,0.8,30,0.5,0.4,0.5,1.0
test_system_2,2.7543556690216064,193999.0509692517,73.97051419094369,24,49,48.97959183673469,201,16.8849432303589,200,0.5,0.8,30,0.5,0.4,0.5,1.5
test_system_2,2.660179615020752,194308.7377245837,72.63187658086161,20,49,40.816326530612244,201,16.75226406455047,200,0.5,0.8,30,0.5,0.4,0.5,2.0
test_system_2,2.8784713745117188,191058.01770159657,72.11158902893825,21,49,42.857142857142854,201,18.181918034171428,200,0.5,0.8,30,0.5,0.4,1.0,1.0
test_system_2,2.993129253387451,184734.11725778927,73.99373097224421,20,49,40.816326530612244,201,20.89004518360768,200,0.5,0.8,30,0.5,0.4,1.0,1.5
test_system_2,2.5139126777648926,200097.02242201092,72.38394336439397,24,49,48.97959183673469,201,14.280324081434689,200,0.5,0.8,30,0.5,0.4,1.0,2.0
test_system_2,2.548637866973877,189375.21607018067,72.94973453241957,23,49,46.93877551020408,201,18.90258093488545,200,0.5,0.8,30,0.5,0.4,1.5,1.0
test_system_2,2.5529394149780273,182955.49608245568,73.42555035718865,22,49,44.89795918367347,201,21.65174068730146,200,0.5,0.8,30,0.5,0.4,1.5,1.5
test_system_2,2.5393717288970947,171670.74725563586,76.0762094418826,20,49,40.816326530612244,201,26.48428437302861,200,0.5,0.8,30,0.5,0.4,1.5,2.0
test_system_2,2.5393433570861816,203454.27612234262,72.20921042290561,23,49,46.93877551020408,201,12.834039004577663,200,0.5,0.9,30,0.3,0.2,0.5,1.0
test_system_2,2.8174939155578613,198577.7617989903,72.26794283284418,22,49,44.89795918367347,201,14.923285126135422,200,0.5,0.9,30,0.3,0.2,0.5,1.5
test_system_2,3.125398635864258,193347.32984103233,73.55510809541391,24,49,48.97959183673469,201,17.164160258995352,200,0.5,0.9,30,0.3,0.2,0.5,2.0
test_system_2,3.086437225341797,207614.45477526262,71.57709325058705,22,49,44.89795918367347,201,11.091841722006423,200,0.5,0.9,30,0.3,0.2,1.0,1.0
test_system_2,2.44612193107605,188657.07833336157,73.44862550162536,23,49,46.93877551020408,201,19.210088724877775,200,0.5,0.9,30,0.3,0.2,1.0,1.5
test_system_2,2.3445751667022705,196616.39152381712,72.75733541085971,22,49,44.89795918367347,201,15.771393508525264,200,0.5,0.9,30,0.3,0.2,1.0,2.0
test_system_2,2.4964489936828613,199260.04044611304,72.97340567464633,21,49,42.857142857142854,201,14.66953628714776,200,0.5,0.9,30,0.3,0.2,1.5,1.0
test_system_2,2.5073022842407227,211981.01813501827,70.82884794932863,22,49,44.89795918367347,201,9.221946681901823,200,0.5,0.9,30,0.3,0.2,1.5,1.5
test_system_2,2.5100924968719482,203329.09281494105,72.79108357197255,23,49,46.93877551020408,201,12.92701869693442,200,0.5,0.9,30,0.3,0.2,1.5,2.0
test_system_2,2.454525947570801,185973.08395010242,74.29337707505368,21,49,42.857142857142854,201,20.323510074346135,200,0.5,0.9,30,0.3,0.4,0.5,1.0
test_system_2,2.632885694503784,189343.629888567,73.08107210685039,22,49,44.89795918367347,201,18.879466324541564,200,0.5,0.9,30,0.3,0.4,0.5,1.5
test_system_2,2.483497381210327,191000.49830050438,73.07130719207089,25,49,51.02040816326531,201,18.169613820470154,200,0.5,0.9,30,0.3,0.4,0.5,2.0
test_system_2,2.8555405139923096,198862.06359226856,72.46512990327382,20,49,40.816326530612244,201,14.839938074213158,200,0.5,0.9,30,0.3,0.4,1.0,1.0
test_system_2,2.8124732971191406,198398.6147105862,72.68541751873076,24,49,48.97959183673469,201,15.038403959312424,200,0.5,0.9,30,0.3,0.4,1.0,1.5
test_system_2,3.050597667694092,213519.53976243822,71.21274340806944,20,49,40.816326530612244,201,8.530244332590879,200,0.5,0.9,30,0.3,0.4,1.0,2.0
test_system_2,2.835862398147583,203757.87386184477,71.51942343536905,20,49,40.816326530612244,201,12.743398913049694,200,0.5,0.9,30,0.3,0.4,1.5,1.0
test_system_2,2.3269765377044678,196481.2006970726,71.23925247959397,23,49,46.93877551020408,201,15.859537472726421,200,0.5,0.9,30,0.3,0.4,1.5,1.5
test_system_2,2.4825453758239746,197717.03893101183,72.42076450762919,24,49,48.97959183673469,201,15.33030617607502,200,0.5,0.9,30,0.3,0.4,1.5,2.0
test_system_2,2.395148277282715,192948.83674467565,73.1296596323693,22,49,44.89795918367347,201,17.33488674533907,200,0.5,0.9,30,0.5,0.2,0.5,1.0
test_system_2,2.3947746753692627,191579.6826289773,74.03183121718062,24,49,48.97959183673469,201,17.921473749162576,200,0.5,0.9,30,0.5,0.2,0.5,1.5
test_system_2,2.760024070739746,186823.35834922933,73.76371261229839,21,49,42.857142857142854,201,19.959226823473912,200,0.5,0.9,30,0.5,0.2,0.5,2.0
test_system_2,2.780480146408081,196326.07636677433,72.85334381035702,23,49,46.93877551020408,201,15.925941232708437,200,0.5,0.9,30,0.5,0.2,1.0,1.0
test_system_2,2.7885868549346924,188167.17616095877,74.2310633746469,22,49,44.89795918367347,201,19.419882883631654,200,0.5,0.9,30,0.5,0.2,1.0,1.5
test_system_2,2.701218605041504,206527.79678752532,72.20752691469907,22,49,44.89795918367347,201,11.525441035975266,200,0.5,0.9,30,0.5,0.2,1.0,2.0
test_system_2,2.692336082458496,191420.891901412,72.20988491674389,21,49,42.857142857142854,201,18.026547451732817,200,0.5,0.9,30,0.5,0.2,1.5,1.0
test_system_2,2.6936936378479004,192502.95369471295,73.43307569467463,20,49,40.816326530612244,201,17.56316887175455,200,0.5,0.9,30,0.5,0.2,1.5,1.5
test_system_2,2.5679702758789062,192566.16980887818,72.22046392628711,23,49,46.93877551020408,201,17.536097411145757,200,0.5,0.9,30,0.5,0.2,1.5,2.0
test_system_2,2.5704307556152344,188126.95979440518,73.30975491257699,25,49,51.02040816326531,201,19.40072456493477,200,0.5,0.9,30,0.5,0.4,0.5,1.0
test_system_2,2.6075963973999023,183644.56050134567,72.48039313156659,21,49,42.857142857142854,201,21.32111989597115,200,0.5,0.9,30,0.5,0.4,0.5,1.5
test_system_2,2.7100613117218018,184919.74106770472,72.43417376567402,19,49,38.775510204081634,201,20.77479400089616,200,0.5,0.9,30,0.5,0.4,0.5,2.0
test_system_2,2.5600764751434326,191068.1818360379,74.15303767385781,23,49,46.93877551020408,201,18.177565377345843,200,0.5,0.9,30,0.5,0.4,1.0,1.0
test_system_2,2.322244167327881,195835.57907918247,72.11599688600768,21,49,42.857142857142854,201,16.135990241710964,200,0.5,0.9,30,0.5,0.4,1.0,1.5
test_system_2,2.6333420276641846,204555.60039677084,71.58587137565422,20,49,40.816326530612244,201,12.370311356467562,200,0.5,0.9,30,0.5,0.4,1.0,2.0
test_system_2,2.54252290725708,189623.70552838754,73.65646759818006,22,49,44.89795918367347,201,18.796168627384784,200,0.5,0.9,30,0.5,0.4,1.5,1.0
test_system_2,2.393972158432007,189766.54474329323,72.36263827750561,20,49,40.816326530612244,201,18.73499963225162,200,0.5,0.9,30,0.5,0.4,1.5,1.5
test_system_2,2.430309534072876,205192.98804608738,71.86251432927368,19,49,38.775510204081634,201,12.128830339500544,200,0.5,0.9,30,0.5,0.4,1.5,2.0
test_system_2,2.5383968353271484,217485.00441690983,71.08860612662265,24,49,48.97959183673469,201,6.822850945172172,200,0.5,0.98,30,0.3,0.2,0.5,1.0
test_system_2,2.473595142364502,196670.96306183524,72.65134700101149,24,49,48.97959183673469,201,15.740215335304553,200,0.5,0.98,30,0.3,0.2,0.5,1.5
test_system_2,2.5290212631225586,207716.73316846768,71.97918083491832,24,49,48.97959183673469,201,11.007873579557144,200,0.5,0.98,30,0.3,0.2,0.5,2.0
test_system_2,2.8521363735198975,203385.38568335466,71.79233058928813,18,49,36.734693877551024,201,12.902884910684847,200,0.5,0.98,30,0.3,0.2,1.0,1.0
test_system_2,2.3932182788848877,199006.4917160422,72.69665085536549,21,49,42.857142857142854,201,14.778088630723495,200,0.5,0.98,30,0.3,0.2,1.0,1.5
test_system_2,2.407714366912842,191605.86371008417,72.28451468556646,19,49,38.775510204081634,201,17.91785633528495,200,0.5,0.98,30,0.3,0.2,1.0,2.0
test_system_2,2.4725871086120605,204567.9182469913,71.53022923644869,23,49,46.93877551020408,201,12.39650817239847,200,0.5,0.98,30,0.3,0.2,1.5,1.0
test_system_2,2.3456077575683594,192447.7964561655,72.71241944627627,17,49,34.69387755102041,201,17.586789226000377,200,0.5,0.98,30,0.3,0.2,1.5,1.5
test_system_2,2.4469122886657715,189423.47542835807,72.6055150559659,21,49,42.857142857142854,201,18.88191450621996,200,0.5,0.98,30,0.3,0.2,1.5,2.0
test_system_2,2.4841091632843018,200747.62313525358,72.01185074084268,22,49,44.89795918367347,201,13.99365094883032,200,0.5,0.98,30,0.3,0.4,0.5,1.0
test_system_2,2.5064754486083984,192660.19622140547,72.40603708761736,22,49,44.89795918367347,201,17.458549069240966,200,0.5,0.98,30,0.3,0.4,0.5,1.5
test_system_2,2.477414846420288,207148.74658284918,71.2324923944737,25,49,51.02040816326531,201,11.25121619939067,200,0.5,0.98,30,0.3,0.4,0.5,2.0
test_system_2,2.4968032836914062,200546.76225950784,72.8903575542366,23,49,46.93877551020408,201,14.118488038762727,200,0.5,0.98,30,0.3,0.4,1.0,1.0
test_system_2,2.446653127670288,194827.66973665368,72.47562552783936,22,49,44.89795918367347,201,16.567614154662593,200,0.5,0.98,30,0.3,0.4,1.0,1.5
test_system_2,2.5202035903930664,209236.30792821496,72.28390156468618,23,49,46.93877551020408,201,10.36514042584385,200,0.5,0.98,30,0.3,0.4,1.0,2.0
test_system_2,2.4543817043304443,197506.25466302325,71.97349030735187,20,49,40.816326530612244,201,15.420571737050373,200,0.5,0.98,30,0.3,0.4,1.5,1.0
test_system_2,2.5048890113830566,194187.93665425113,71.82207376058174,22,49,44.89795918367347,201,16.841597316495687,200,0.5,0.98,30,0.3,0.4,1.5,1.5
test_system_2,2.530550718307495,194290.20083419853,73.05266720596684,22,49,44.89795918367347,201,16.79780404075113,200,0.5,0.98,30,0.3,0.4,1.5,2.0
test_system_2,2.4707603454589844,194585.23110163366,72.36782102815292,21,49,42.857142857142854,201,16.633805945218853,200,0.5,0.98,30,0.5,0.2,0.5,1.0
test_system_2,2.4694998264312744,192820.74224301826,73.67744061761232,20,49,40.816326530612244,201,17.389766301315966,200,0.5,0.98,30,0.5,0.2,0.5,1.5
test_system_2,2.510782241821289,199563.7247422302,73.35826772178916,23,49,46.93877551020408,201,14.500868801979616,200,0.5,0.98,30,0.5,0.2,0.5,2.0
test_system_2,2.354743242263794,195713.0598595577,72.75540188173844,19,49,38.775510204081634,201,16.188457485296134,200,0.5,0.98,30,0.5,0.2,1.0,1.0
test_system_2,2.47865891456604,188402.249647879,74.11742131871517,18,49,36.734693877551024,201,19.319215756168447,200,0.5,0.98,30,0.5,0.2,1.0,1.5
test_system_2,2.507503032684326,197198.94685609126,71.33717833052465,20,49,40.816326530612244,201,15.521832302252767,200,0.5,0.98,30,0.5,0.2,1.0,2.0
test_system_2,2.5212557315826416,186691.52389964962,73.1098665531736,19,49,38.775510204081634,201,20.051836434689964,200,0.5,0.98,30,0.5,0.2,1.5,1.0
test_system_2,2.759673833847046,201781.16866899718,71.6598448253468,23,49,46.93877551020408,201,13.589896637087358,200,0.5,0.98,30,0.5,0.2,1.5,1.5
test_system_2,2.739698648452759,191898.8240148457,71.9947676782092,22,49,44.89795918367347,201,17.821879376933385,200,0.5,0.98,30,0.5,0.2,1.5,2.0
test_system_2,2.607132911682129,173941.5609532586,74.46871803670825,20,49,40.816326530612244,201,25.478178161183397,200,0.5,0.98,30,0.5,0.4,0.5,1.0
test_system_2,2.8079397678375244,200008.75999542567,72.41793139064515,20,49,40.816326530612244,201,14.310202248978305,200,0.5,0.98,30,0.5,0.4,0.5,1.5
test_system_2,2.461761713027954,181721.20706465514,74.88267505393935,24,49,48.97959183673469,201,22.145142638762582,200,0.5,0.98,30,0.5,0.4,0.5,2.0
test_system_2,2.4703569412231445,195272.60616153828,72.50704927900789,23,49,46.93877551020408,201,16.37707598558325,200,0.5,0.98,30,0.5,0.4,1.0,1.0
test_system_2,2.5018317699432373,185149.49445941654,73.32176422172688,21,49,42.857142857142854,201,20.712165362921187,200,0.5,0.98,30,0.5,0.4,1.0,1.5
test_system_2,2.374122381210327,197246.72804601403,72.45833941088597,20,49,40.816326530612244,201,15.501363291441878,200,0.5,0.98,30,0.5,0.4,1.0,2.0
test_system_2,2.495041847229004,177990.07601462607,74.59007249130927,22,49,44.89795918367347,201,23.77811582989602,200,0.5,0.98,30,0.5,0.4,1.5,1.0
test_system_2,2.4669740200042725,182502.79177156446,73.46708906671597,24,49,48.97959183673469,201,21.84560529099555,200,0.5,0.98,30,0.5,0.4,1.5,1.5
test_system_2,2.3882453441619873,179221.7048773357,73.84244716193211,22,49,44.89795918367347,201,23.250687140521816,200,0.5,0.98,30,0.5,0.4,1.5,2.0
test_system_2,2.3999414443969727,205544.2067847089,72.56281185980097,22,49,44.89795918367347,201,11.938649543756444,200,1.0,0.8,30,0.3,0.2,0.5,1.0
test_system_2,2.629725217819214,202771.0824253189,72.26582596318332,22,49,44.89795918367347,201,13.126739832901757,200,1.0,0.8,30,0.3,0.2,0.5,1.5
test_system_2,2.488764524459839,195046.9146521086,72.15494149557915,22,49,44.89795918367347,201,16.436006758492855,200,1.0,0.8,30,0.3,0.2,0.5,2.0
test_system_2,2.4440598487854004,177733.8963211836,73.0050342105465,20,49,40.816326530612244,201,23.88779768444568,200,1.0,0.8,30,0.3,0.2,1.0,1.0
test_system_2,2.478423833847046,203509.34853181342,72.20071410005828,22,49,44.89795918367347,201,12.849799452048103,200,1.0,0.8,30,0.3,0.2,1.0,1.5
test_system_2,2.49299693107605,188638.88677279284,73.29943054941339,20,49,40.816326530612244,201,19.18888125331738,200,1.0,0.8,30,0.3,0.2,1.0,2.0
test_system_2,2.387584924697876,172962.8451643544,74.95980624147316,20,49,40.816326530612244,201,25.93096061846892,200,1.0,0.8,30,0.3,0.2,1.5,1.0
test_system_2,2.4619953632354736,199414.0675914541,72.02307847652905,19,49,38.775510204081634,201,14.603576209518074,200,1.0,0.8,30,0.3,0.2,1.5,1.5
test_system_2,2.3784797191619873,199932.33140671268,72.29255173020734,21,49,42.857142857142854,201,14.381636619509983,200,1.0,0.8,30,0.3,0.2,1.5,2.0
test_system_2,2.6080102920532227,194626.9132141308,73.07195471888781,24,49,48.97959183673469,201,16.615948068444876,200,1.0,0.8,30,0.3,0.4,0.5,1.0
test_system_2,2.523844003677368,201087.4698475005,72.55230490908777,23,49,46.93877551020408,201,13.848050345939455,200,1.0,0.8,30,0.3,0.4,0.5,1.5
test_system_2,2.558131456375122,211332.90361037588,70.9566547644612,22,49,44.89795918367347,201,9.458596868839953,200,1.0,0.8,30,0.3,0.4,0.5,2.0
test_system_2,2.5341835021972656,191645.4591655651,72.2005118939347,22,49,44.89795918367347,201,17.9303539573151,200,1.0,0.8,30,0.3,0.4,1.0,1.0
test_system_2,2.6708109378814697,207395.6739893832,72.42457198253693,23,49,46.93877551020408,201,11.185531714643044,200,1.0,0.8,30,0.3,0.4,1.0,1.5
test_system_2,2.7966341972351074,206064.4163623386,71.43071727990188,23,49,46.93877551020408,201,11.723948836807201,200,1.0,0.8,30,0.3,0.4,1.0,2.0
test_system_2,2.4533438682556152,180591.90129906984,72.38453122655557,17,49,34.69387755102041,201,22.663918735865767,200,1.0,0.8,30,0.3,0.4,1.5,1.0
test_system_2,2.613961696624756,203474.05320433408,72.27524693020906,22,49,44.89795918367347,201,12.864941337022168,200,1.0,0.8,30,0.3,0.4,1.5,1.5
test_system_2,2.577946662902832,191059.32005748607,72.11987317594676,23,49,46.93877551020408,201,18.181385787801776,200,1.0,0.8,30,0.3,0.4,1.5,2.0
test_system_2,2.492150068283081,194606.33473543302,71.57264570018943,22,49,44.89795918367347,201,16.62476451067309,200,1.0,0.8,30,0.5,0.2,0.5,1.0
test_system_2,2.4899985790252686,206280.34580902065,72.03460881349962,25,49,51.02040816326531,201,11.623265337027938,200,1.0,0.8,30,0.5,0.2,0.5,1.5
test_system_2,2.486022472381592,206990.2485634549,72.36995639401017,23,49,46.93877551020408,201,11.319121541267421,200,1.0,0.8,30,0.5,0.2,0.5,2.0
test_system_2,2.4550535678863525,201418.2405858599,71.60884710709497,18,49,36.734693877551024,201,13.745288913205592,200,1.0,0.8,30,0.5,0.2,1.0,1.0
test_system_2,2.3962337970733643,201640.26014617836,72.11237937631215,22,49,44.89795918367347,201,13.65021195803418,200,1.0,0.8,30,0.5,0.2,1.0,1.5
test_system_2,2.468137741088867,189030.8647974907,73.58769131023696,20,49,40.816326530612244,201,19.020961566969245,200,1.0,0.8,30,0.5,0.2,1.0,2.0
test_system_2,2.369452953338623,192184.55209321788,73.5072635244764,23,49,46.93877551020408,201,17.69952012533084,200,1.0,0.8,30,0.5,0.2,1.5,1.0
test_system_2,2.5541586875915527,202701.46913859385,71.4442929026785,18,49,36.734693877551024,201,13.195790193818436,200,1.0,0.8,30,0.5,0.2,1.5,1.5
test_system_2,2.421314001083374,195919.35014615083,72.57961628546826,21,49,42.857142857142854,201,16.100142502917823,200,1.0,0.8,30,0.5,0.2,1.5,2.0
test_system_2,2.452216148376465,178536.49390545915,74.41259698429374,20,49,40.816326530612244,201,23.509570009407565,200,1.0,0.8,30,0.5,0.4,0.5,1.0
test_system_2,2.492997884750366,189891.7658908227,74.05189029408098,23,49,46.93877551020408,201,18.644628294575185,200,1.0,0.8,30,0.5,0.4,0.5,1.5
test_system_2,2.512786626815796,193563.58921789384,72.55795288308235,22,49,44.89795918367347,201,17.07150820582804,200,1.0,0.8,30,0.5,0.4,0.5,2.0
test_system_2,2.4454236030578613,195046.12969826354,72.43429852000659,22,49,44.89795918367347,201,16.47406155079771,200,1.0,0.8,30,0.5,0.4,1.0,1.0
test_system_2,2.6182355880737305,199550.49809066093,70.73251468989193,19,49,38.775510204081634,201,14.545125059322864,200,1.0,0.8,30,0.5,0.4,1.0,1.5
test_system_2,2.4966230392456055,196765.57493095013,73.20054079068215,23,49,46.93877551020408,201,15.707484744881103,200,1.0,0.8,30,0.5,0.4,1.0,2.0
test_system_2,2.608022451400757,196693.66349919347,72.37619235826054,20,49,40.816326530612244,201,15.768553101820363,200,1.0,0.8,30,0.5,0.4,1.5,1.0
test_system_2,2.5561835765838623,195466.65067612202,72.66701498584547,22,49,44.89795918367347,201,16.294005033576934,200,1.0,0.8,30,0.5,0.4,1.5,1.5
test_system_2,2.439815044403076,198677.01919471796,72.12698501936792,17,49,34.69387755102041,201,14.919207388411257,200,1.0,0.8,30,0.5,0.4,1.5,2.0
test_system_2,2.54186749458313,201354.95031451155,72.6285873767067,24,49,48.97959183673469,201,13.73345362967038,200,1.0,0.9,30,0.3,0.2,0.5,1.0
test_system_2,2.4658820629119873,194300.86684751493,73.03858632139175,20,49,40.816326530612244,201,16.755636186172357,200,1.0,0.9,30,0.3,0.2,0.5,1.5
test_system_2,2.618600606918335,200881.03993128834,71.7131988632329,22,49,44.89795918367347,201,13.936491161083675,200,1.0,0.9,30,0.3,0.2,0.5,2.0
test_system_2,2.444375514984131,201407.4564919205,72.24902792849328,22,49,44.89795918367347,201,13.749907059528244,200,1.0,0.9,30,0.3,0.2,1.0,1.0
test_system_2,2.4516654014587402,210629.28537291804,71.88266460693629,22,49,44.89795918367347,201,9.800780190439005,200,1.0,0.9,30,0.3,0.2,1.0,1.5
test_system_2,2.4728200435638428,190617.2900851265,73.38399219831173,21,49,42.857142857142854,201,18.341351946200604,200,1.0,0.9,30,0.3,0.2,1.0,2.0
test_system_2,2.5831820964813232,207326.16546562582,71.32091369408235,22,49,44.89795918367347,201,11.215325464245707,200,1.0,0.9,30,0.3,0.2,1.5,1.0
test_system_2,2.45672607421875,205851.46699990513,71.14450872315815,19,49,38.775510204081634,201,11.846845480174887,200,1.0,0.9,30,0.3,0.2,1.5,1.5
test_system_2,2.5221896171569824,195494.2832447855,72.3851168640897,20,49,40.816326530612244,201,16.282171753344965,200,1.0,0.9,30,0.3,0.2,1.5,2.0
test_system_2,2.5598337650299072,181748.37829432797,74.21896599388592,19,49,38.775510204081634,201,22.133501662760512,200,1.0,0.9,30,0.3,0.4,0.5,1.0
test_system_2,2.619800329208374,194626.87500389098,72.78136117278216,22,49,44.89795918367347,201,16.61596443886646,200,1.0,0.9,30,0.3,0.4,0.5,1.5
test_system_2,2.5283334255218506,197160.02288310137,72.54764757558658,19,49,38.775510204081634,201,15.530687326764308,200,1.0,0.9,30,0.3,0.4,0.5,2.0
test_system_2,2.493245840072632,199927.99056843683,74.07793745242506,25,49,51.02040816326531,201,14.383468873104125,200,1.0,0.9,30,0.3,0.4,1.0,1.0
test_system_2,2.4961628913879395,197148.3156610823,71.73671600893476,20,49,40.816326530612244,201,15.573828074692287,200,1.0,0.9,30,0.3,0.4,1.0,1.5
test_system_2,2.686201333999634,201860.67847133148,72.95289061454609,23,49,46.93877551020408,201,13.524790475038825,200,1.0,0.9,30,0.3,0.4,1.0,2.0
test_system_2,2.5600767135620117,197248.54187981103,72.74553365925264,20,49,40.816326530612244,201,15.530933810886122,200,1.0,0.9,30,0.3,0.4,1.5,1.0
test_system_2,2.497241258621216,186378.84480183854,74.36307079446344,23,49,46.93877551020408,201,20.18573710212836,200,1.0,0.9,30,0.3,0.4,1.5,1.5
test_system_2,2.494333267211914,190496.57265545527,72.51691629062977,18,49,36.734693877551024,201,18.422374882559474,200,1.0,0.9,30,0.3,0.4,1.5,2.0
test_system_2,2.429164409637451,192848.52439849332,73.8761849046213,20,49,40.816326530612244,201,17.377863586235893,200,1.0,0.9,30,0.5,0.2,0.5,1.0
test_system_2,2.356921911239624,194685.94199846056,72.77281921211657,21,49,42.857142857142854,201,16.59065835318029,200,1.0,0.9,30,0.5,0.2,0.5,1.5
test_system_2,2.4420313835144043,194839.25942413567,72.02712563587723,19,49,38.775510204081634,201,16.52497253422862,200,1.0,0.9,30,0.5,0.2,0.5,2.0
test_system_2,2.3682010173797607,199349.06386540976,72.88288729191329,23,49,46.93877551020408,201,14.631386615632236,200,1.0,0.9,30,0.5,0.2,1.0,1.0
test_system_2,2.5702261924743652,186611.73748270137,74.62553975885481,24,49,48.97959183673469,201,20.085979029720896,200,1.0,0.9,30,0.5,0.2,1.0,1.5
test_system_2,2.4262044429779053,195498.39854992405,72.39264435286562,19,49,38.775510204081634,201,16.25033114708357,200,1.0,0.9,30,0.5,0.2,1.0,2.0
test_system_2,2.4742307662963867,181284.35859964386,75.20794248611416,22,49,44.89795918367347,201,22.367383101189375,200,1.0,0.9,30,0.5,0.2,1.5,1.0
test_system_2,2.4178621768951416,198556.86691991362,72.8757291972909,23,49,46.93877551020408,201,14.970661003005803,200,1.0,0.9,30,0.5,0.2,1.5,1.5
