config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_10,4707.714389562607,12753750.855819624,12.651948624966582,0,554,0.0,1001,0.8690680512324774,1000,2.0,0.8,30,0.3,0.2,1.0,1.0
test_system_10,975.4981498718262,12756466.924105346,12.65194862496658,0,554,0.0,1001,0.8687905023082177,1000,2.0,0.8,30,0.3,0.2,1.0,1.5
test_system_10,543.167230129242,12739239.932835434,12.65194862496658,0,554,0.0,1001,0.9885902663246124,1000,2.0,0.8,30,0.3,0.2,1.0,2.0
test_system_10,189191.1819627285,12772845.394574596,12.65194862496658,0,554,0.0,1001,0.7592436027720264,1000,2.0,0.8,30,0.3,0.2,1.5,1.0
test_system_10,303.34388256073,12756853.429108294,12.65194862496658,0,554,0.0,1001,0.9193616003466514,1000,2.0,0.8,30,0.3,0.2,1.5,1.5
test_system_10,295.68732619285583,12755217.205050612,12.65194862496658,0,554,0.0,1001,0.9243872611853455,1000,2.0,0.8,30,0.3,0.2,1.5,2.0
test_system_10,210.68815112113953,12725938.385330286,12.65194862496658,1,554,0.18050541516245489,1001,0.8596869767900405,1000,2.0,0.8,30,0.3,0.4,0.5,1.0
test_system_10,232.30881237983704,12720854.143578421,12.651948624966582,0,554,0.0,1001,0.9243774218064011,1000,2.0,0.8,30,0.3,0.4,0.5,1.5
test_system_10,222.03821659088135,12720929.541477466,12.651948624966582,0,554,0.0,1001,1.1308721242928814,1000,2.0,0.8,30,0.3,0.4,0.5,2.0
test_system_10,215.95820927619934,12742342.583335178,12.65194862496658,0,554,0.0,1001,0.9577409989867112,1000,2.0,0.8,30,0.3,0.4,1.0,1.0
test_system_10,219.80834984779358,12741523.53412337,12.65194862496658,0,554,0.0,1001,0.9849164117565223,1000,2.0,0.8,30,0.3,0.4,1.0,1.5
test_system_10,196.89533042907715,12756076.35832987,12.65194862496658,0,554,0.0,1001,0.8577348752754631,1000,2.0,0.8,30,0.3,0.4,1.0,2.0
test_system_10,100.09133386611938,12816451.604016148,12.651948624966582,0,554,0.0,1001,0.42043787273213135,1000,2.0,0.8,30,0.3,0.4,1.5,1.0
test_system_10,145.99957656860352,12807782.696452137,12.65194862496658,0,554,0.0,1001,0.5238013354508791,1000,2.0,0.8,30,0.3,0.4,1.5,1.5
test_system_10,208.01028108596802,12745110.538563311,12.65194862496658,0,554,0.0,1001,1.0028903677086654,1000,2.0,0.8,30,0.3,0.4,1.5,2.0
test_system_10,257.06076765060425,12720728.162868582,12.65194862496658,0,554,0.0,1001,0.9002767604376929,1000,2.0,0.8,30,0.5,0.2,0.5,1.0
test_system_10,251.8911910057068,12716256.773633504,12.65194862496658,1,554,0.18050541516245489,1001,0.960183766598497,1000,2.0,0.8,30,0.5,0.2,0.5,1.5
test_system_10,305.7192771434784,12719803.552217864,12.651948624966582,1,554,0.18050541516245489,1001,1.1396234954667668,1000,2.0,0.8,30,0.5,0.2,0.5,2.0
test_system_10,389.7085292339325,12750613.939408628,12.65194862496658,0,554,0.0,1001,0.8934503251833195,1000,2.0,0.8,30,0.5,0.2,1.0,1.0
test_system_10,314.44176173210144,12755960.362188958,12.65194862496658,0,554,0.0,1001,0.8727270229573777,1000,2.0,0.8,30,0.5,0.2,1.0,1.5
test_system_10,302.4973337650299,12739020.46542107,12.651948624966582,0,554,0.0,1001,0.9902960021613947,1000,2.0,0.8,30,0.5,0.2,1.0,2.0
test_system_10,324.49698066711426,12750174.2129666,12.651948624966577,0,554,0.0,1001,0.9353911362066702,1000,2.0,0.8,30,0.5,0.2,1.5,1.0
test_system_10,201.60684275627136,12826655.659298258,12.65194862496658,0,554,0.0,1001,0.377217758420842,1000,2.0,0.8,30,0.5,0.2,1.5,1.5
test_system_10,190.63947558403015,12818160.690685872,12.65194862496658,0,554,0.0,1001,0.4354763859741516,1000,2.0,0.8,30,0.5,0.2,1.5,2.0
test_system_10,326.349552154541,12707715.713084878,12.65194862496658,0,554,0.0,1001,1.001649115520148,1000,2.0,0.8,30,0.5,0.4,0.5,1.0
test_system_10,400.13194370269775,12726895.423136683,12.651948624966582,0,554,0.0,1001,0.8773252721120463,1000,2.0,0.8,30,0.5,0.4,0.5,1.5
test_system_10,185.98981881141663,12743692.387388712,12.65194862496658,0,554,0.0,1001,0.953955593478374,1000,2.0,0.8,30,0.5,0.4,0.5,2.0
test_system_10,247.277512550354,12736935.412595287,12.651948624966582,0,554,0.0,1001,0.9997692525343265,1000,2.0,0.8,30,0.5,0.4,1.0,1.0
test_system_10,130.30919480323792,12777645.156775486,12.65194862496658,0,554,0.0,1001,0.7042132857399476,1000,2.0,0.8,30,0.5,0.4,1.0,1.5
test_system_10,223.70279908180237,12758963.033552572,12.65194862496658,0,554,0.0,1001,0.8352991738717755,1000,2.0,0.8,30,0.5,0.4,1.0,2.0
test_system_10,199.19053626060486,12794294.540431447,12.641729067315657,6,554,1.083032490974729,1001,0.5925908802852585,1000,2.0,0.8,30,0.5,0.4,1.5,1.0
test_system_10,249.42992067337036,12794188.290185915,12.651948624966582,2,554,0.36101083032490977,1001,0.6293871257875525,1000,2.0,0.8,30,0.5,0.4,1.5,1.5
test_system_10,174.8686821460724,12810938.838118054,12.65194862496658,0,554,0.0,1001,0.49157182180746967,1000,2.0,0.8,30,0.5,0.4,1.5,2.0
test_system_10,290.11995553970337,12728283.905688347,12.651948624966582,0,554,0.0,1001,0.8414144050189424,1000,2.0,0.9,30,0.3,0.2,0.5,1.0
test_system_10,330.2700641155243,12725579.76681892,12.65194862496658,0,554,0.0,1001,0.8875721837824474,1000,2.0,0.9,30,0.3,0.2,0.5,1.5
test_system_10,302.2518103122711,12721199.907806402,12.65194862496658,0,554,0.0,1001,1.1287707933278992,1000,2.0,0.9,30,0.3,0.2,0.5,2.0
test_system_10,276.548944234848,12750477.51924252,12.65194862496658,0,554,0.0,1001,0.89451067663254,1000,2.0,0.9,30,0.3,0.2,1.0,1.0
