config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_10,42.46591591835022,12819599.915296588,12.65194862496658,1,554,0.18050541516245489,201,0.35724382730837145,200,0.5,0.8,30,0.5,0.2,1.0,1.0
test_system_10,105.59027910232544,12750331.429368626,12.651948624966577,0,554,0.0,201,0.9164697710067035,200,0.5,0.8,30,0.5,0.2,1.0,1.5
test_system_10,42.055803060531616,12820584.5028451,12.65194862496658,0,554,0.0,201,0.3563672613965615,200,0.5,0.8,30,0.5,0.2,1.0,2.0
test_system_10,40.954198598861694,12839554.166033022,12.651948624966582,0,554,0.0,201,0.24093865713508394,200,0.5,0.8,30,0.5,0.2,1.5,1.0
test_system_10,47.47933626174927,12830854.44392312,12.65194862496658,0,554,0.0,201,0.34460640457517727,200,0.5,0.8,30,0.5,0.2,1.5,1.5
test_system_10,30.721024990081787,12855556.565545747,12.65194862496658,0,554,0.0,201,0.14500550209307572,200,0.5,0.8,30,0.5,0.2,1.5,2.0
test_system_10,57.93305063247681,12765251.748037394,12.65194862496658,0,554,0.0,201,0.5534196535669016,200,0.5,0.8,30,0.5,0.4,0.5,1.0
test_system_10,97.69945693016052,12743873.932101725,12.65194862496658,0,554,0.0,201,0.7450891559539113,200,0.5,0.8,30,0.5,0.4,0.5,1.5
test_system_10,87.49538397789001,12724893.715315133,12.65194862496658,0,554,0.0,201,1.100061922192482,200,0.5,0.8,30,0.5,0.4,0.5,2.0
test_system_10,54.017563581466675,12782938.167963833,12.65194862496658,0,554,0.0,201,0.6422041672939945,200,0.5,0.8,30,0.5,0.4,1.0,1.0
test_system_10,89.22388577461243,12772287.177123453,12.651948624966582,0,554,0.0,201,0.7458504417432529,200,0.5,0.8,30,0.5,0.4,1.0,1.5
test_system_10,62.35739850997925,12790446.480706317,12.65194862496658,1,554,0.18050541516245489,201,0.5906047884608111,200,0.5,0.8,30,0.5,0.4,1.0,2.0
test_system_10,37.99454617500305,12834768.84404487,12.65194862496658,2,554,0.36101083032490977,201,0.27811901586002735,200,0.5,0.8,30,0.5,0.4,1.5,1.0
test_system_10,36.62108397483826,12842964.79321687,12.65194862496658,1,554,0.18050541516245489,201,0.25054707043486235,200,0.5,0.8,30,0.5,0.4,1.5,1.5
test_system_10,33.71585273742676,12835788.75089515,12.65194862496658,0,554,0.0,201,0.29855117031107525,200,0.5,0.8,30,0.5,0.4,1.5,2.0
test_system_10,69.8810167312622,12750614.056241184,12.65194862496658,9,554,1.6245487364620936,201,0.6674533147927283,200,0.5,0.9,30,0.3,0.2,0.5,1.0
test_system_10,102.30432486534119,12729615.99962284,12.651948624966582,0,554,0.0,201,0.85613622253288,200,0.5,0.9,30,0.3,0.2,0.5,1.5
test_system_10,84.0247893333435,12773910.360995872,12.65194862496658,1,554,0.18050541516245489,201,0.7190966009047807,200,0.5,0.9,30,0.3,0.2,0.5,2.0
test_system_10,56.663081407547,12800535.412190128,12.651948624966582,0,554,0.0,201,0.5054262703753993,200,0.5,0.9,30,0.3,0.2,1.0,1.0
test_system_10,56.44021391868591,12819500.250394102,12.65194862496658,0,554,0.0,201,0.37895503996249735,200,0.5,0.9,30,0.3,0.2,1.0,1.5
test_system_10,100.94298911094666,12755575.473634427,12.65194862496658,0,554,0.0,201,0.8616278312187725,200,0.5,0.9,30,0.3,0.2,1.0,2.0
test_system_10,22.95969033241272,12856343.603789385,12.65194862496658,1,554,0.18050541516245489,201,0.11049031528531826,200,0.5,0.9,30,0.3,0.2,1.5,1.0
test_system_10,54.65748071670532,12849296.813471906,12.651948624966582,0,554,0.0,201,0.20136718350467117,200,0.5,0.9,30,0.3,0.2,1.5,1.5
test_system_10,35.990386724472046,12848316.37594592,12.65194862496658,0,554,0.0,201,0.20124337005066809,200,0.5,0.9,30,0.3,0.2,1.5,2.0
test_system_10,47.6294527053833,12779637.090398813,12.65194862496658,1,554,0.18050541516245489,201,0.4413518986026722,200,0.5,0.9,30,0.3,0.4,0.5,1.0
test_system_10,49.061240434646606,12776587.474540878,12.65194862496658,0,554,0.0,201,0.4903016591934505,200,0.5,0.9,30,0.3,0.4,0.5,1.5
test_system_10,69.3488335609436,12780687.387560522,12.65194862496658,0,554,0.0,201,0.6664244511335897,200,0.5,0.9,30,0.3,0.4,0.5,2.0
test_system_10,48.4160897731781,12791661.402878383,12.65194862496658,1,554,0.18050541516245489,201,0.5744011800423786,200,0.5,0.9,30,0.3,0.4,1.0,1.0
test_system_10,69.89369344711304,12773716.506802801,12.65194862496658,0,554,0.0,201,0.7347430418081717,200,0.5,0.9,30,0.3,0.4,1.0,1.5
test_system_10,55.25576329231262,12806239.096553566,12.65194862496658,1,554,0.18050541516245489,201,0.4678620528924077,200,0.5,0.9,30,0.3,0.4,1.0,2.0
test_system_10,35.91261029243469,12814891.074520595,12.65194862496658,0,554,0.0,201,0.43256266738317795,200,0.5,0.9,30,0.3,0.4,1.5,1.0
test_system_10,52.28101181983948,12802069.307287171,12.65194862496658,1,554,0.18050541516245489,201,0.5681764040394052,200,0.5,0.9,30,0.3,0.4,1.5,1.5
test_system_10,39.05640530586243,12857833.02520225,12.65194862496658,0,554,0.0,201,0.1273231975335011,200,0.5,0.9,30,0.3,0.4,1.5,2.0
test_system_10,96.27034664154053,12729511.647940233,12.65194862496658,0,554,0.0,201,0.8318497860903992,200,0.5,0.9,30,0.5,0.2,0.5,1.0
test_system_10,93.52175378799438,12737667.052922243,12.65194862496658,0,554,0.0,201,0.7934310685357154,200,0.5,0.9,30,0.5,0.2,0.5,1.5
test_system_10,84.4210033416748,12751813.024600262,12.65194862496658,0,554,0.0,201,0.8908406838105608,200,0.5,0.9,30,0.5,0.2,0.5,2.0
test_system_10,48.966413497924805,12811792.35494242,12.65194862496658,1,554,0.18050541516245489,201,0.417929561482151,200,0.5,0.9,30,0.5,0.2,1.0,1.0
test_system_10,85.58787631988525,12794154.830851339,12.65194862496658,0,554,0.0,201,0.5759156960319897,200,0.5,0.9,30,0.5,0.2,1.0,1.5
test_system_10,93.78875970840454,12759588.02551891,12.65194862496658,0,554,0.0,201,0.8304416363746017,200,0.5,0.9,30,0.5,0.2,1.0,2.0
test_system_10,40.60367512702942,12844791.150379227,12.65194862496658,0,554,0.0,201,0.20024903225489707,200,0.5,0.9,30,0.5,0.2,1.5,1.0
test_system_10,87.88417601585388,12803936.17034225,12.65194862496658,0,554,0.0,201,0.5536767482794804,200,0.5,0.9,30,0.5,0.2,1.5,1.5
test_system_10,32.14581274986267,12835207.783833394,12.65194862496658,0,554,0.0,201,0.30306380750879935,200,0.5,0.9,30,0.5,0.2,1.5,2.0
test_system_10,62.71986532211304,12772373.533945698,12.65194862496658,0,554,0.0,201,0.49793800161678214,200,0.5,0.9,30,0.5,0.4,0.5,1.0
test_system_10,51.63641023635864,12781373.821938373,12.65194862496658,0,554,0.0,201,0.4530234746525386,200,0.5,0.9,30,0.5,0.4,0.5,1.5
test_system_10,84.23457050323486,12738494.17592599,12.651948624966577,2,554,0.36101083032490977,201,0.9943569361756199,200,0.5,0.9,30,0.5,0.4,0.5,2.0
test_system_10,85.60343480110168,12780997.004577847,12.65194862496658,0,554,0.0,201,0.657292225520391,200,0.5,0.9,30,0.5,0.4,1.0,1.0
test_system_10,49.83590745925903,12799309.75954285,12.65194862496658,1,554,0.18050541516245489,201,0.5358564602652044,200,0.5,0.9,30,0.5,0.4,1.0,1.5
test_system_10,55.491445541381836,12797509.384617914,12.651948624966582,0,554,0.0,201,0.5357107699175103,200,0.5,0.9,30,0.5,0.4,1.0,2.0
test_system_10,64.58044910430908,12800208.277125828,12.651948624966582,0,554,0.0,201,0.5466431149632369,200,0.5,0.9,30,0.5,0.4,1.5,1.0
test_system_10,46.785760164260864,12820605.689618943,12.65194862496658,0,554,0.0,201,0.42420699925959493,200,0.5,0.9,30,0.5,0.4,1.5,1.5
test_system_10,28.05667281150818,12857558.76036988,12.65194862496658,1,554,0.18050541516245489,201,0.1294535380743901,200,0.5,0.9,30,0.5,0.4,1.5,2.0
test_system_10,93.72133183479309,12734551.449743444,12.651948624966577,0,554,0.0,201,0.7925876497184979,200,0.5,0.98,30,0.3,0.2,0.5,1.0
test_system_10,103.96922421455383,12736043.982601026,12.65194862496658,1,554,0.18050541516245489,201,0.8060722560493666,200,0.5,0.98,30,0.3,0.2,0.5,1.5
test_system_10,83.9956157207489,12763878.562488284,12.65194862496658,0,554,0.0,201,0.7970653661774832,200,0.5,0.98,30,0.3,0.2,0.5,2.0
test_system_10,96.0476541519165,12792579.710853104,12.65194862496658,0,554,0.0,201,0.5672634582553424,200,0.5,0.98,30,0.3,0.2,1.0,1.0
test_system_10,72.76656031608582,12803708.140315317,12.651948624966582,0,554,0.0,201,0.5016764001905759,200,0.5,0.98,30,0.3,0.2,1.0,1.5
test_system_10,52.30996298789978,12818593.58521603,12.65194862496658,0,554,0.0,201,0.37184099155291356,200,0.5,0.98,30,0.3,0.2,1.0,2.0
test_system_10,85.03371167182922,12788074.057742124,12.65194862496658,0,554,0.0,201,0.6409219598665149,200,0.5,0.98,30,0.3,0.2,1.5,1.0
test_system_10,88.57410645484924,12775315.061006611,12.65194862496658,0,554,0.0,201,0.7759727713889637,200,0.5,0.98,30,0.3,0.2,1.5,1.5
test_system_10,93.75684309005737,12784290.059935046,12.65194862496658,0,554,0.0,201,0.6985650846251967,200,0.5,0.98,30,0.3,0.2,1.5,2.0
test_system_10,53.44620728492737,12805919.381871106,12.65194862496658,2,554,0.36101083032490977,201,0.23660199925269296,200,0.5,0.98,30,0.3,0.4,0.5,1.0
test_system_10,47.03213572502136,12759894.556760553,12.65194862496658,0,554,0.0,201,0.6203134652455746,200,0.5,0.98,30,0.3,0.4,0.5,1.5
test_system_10,93.44149780273438,12746339.900089823,12.651948624966582,0,554,0.0,201,0.933378695308691,200,0.5,0.98,30,0.3,0.4,0.5,2.0
test_system_10,74.91139841079712,12796017.433438443,12.65194862496658,1,554,0.18050541516245489,201,0.5405431116280214,200,0.5,0.98,30,0.3,0.4,1.0,1.0
test_system_10,72.65969777107239,12796264.613788184,12.65194862496658,0,554,0.0,201,0.5595204562252826,200,0.5,0.98,30,0.3,0.4,1.0,1.5
test_system_10,83.04183197021484,12766429.069940183,12.65194862496658,0,554,0.0,201,0.7772719452649142,200,0.5,0.98,30,0.3,0.4,1.0,2.0
test_system_10,52.381436824798584,12822767.399206541,12.65194862496658,0,554,0.0,201,0.37136624674886365,200,0.5,0.98,30,0.3,0.4,1.5,1.0
test_system_10,42.48834824562073,12840271.723165998,12.651948624966582,0,554,0.0,201,0.27146375662069216,200,0.5,0.98,30,0.3,0.4,1.5,1.5
test_system_10,51.97713804244995,12843110.104941694,12.65194862496658,0,554,0.0,201,0.24168286093003755,200,0.5,0.98,30,0.3,0.4,1.5,2.0
test_system_10,58.88467216491699,12781247.287075931,12.65194862496658,0,554,0.0,201,0.4288078018323717,200,0.5,0.98,30,0.5,0.2,0.5,1.0
test_system_10,99.29115343093872,12752169.808560008,12.65194862496658,0,554,0.0,201,0.6804772112166054,200,0.5,0.98,30,0.5,0.2,0.5,1.5
test_system_10,81.6547794342041,12758264.381424358,12.65194862496658,1,554,0.18050541516245489,201,0.8406996920902884,200,0.5,0.98,30,0.5,0.2,0.5,2.0
test_system_10,98.64017343521118,12763945.79994962,12.65194862496658,0,554,0.0,201,0.7898259267627994,200,0.5,0.98,30,0.5,0.2,1.0,1.0
test_system_10,91.86882328987122,12758477.848279394,12.651948624966582,0,554,0.0,201,0.8531634994109789,200,0.5,0.98,30,0.5,0.2,1.0,1.5
test_system_10,90.76790881156921,12760259.616450595,12.651948624966577,0,554,0.0,201,0.8252219242676684,200,0.5,0.98,30,0.5,0.2,1.0,2.0
test_system_10,39.62592172622681,12836129.820016965,12.65194862496658,1,554,0.18050541516245489,201,0.26754468565114686,200,0.5,0.98,30,0.5,0.2,1.5,1.0
test_system_10,40.78898811340332,12851469.64960601,12.65194862496658,1,554,0.18050541516245489,201,0.1844910790247349,200,0.5,0.98,30,0.5,0.2,1.5,1.5
test_system_10,48.111531496047974,12847742.85796891,12.65194862496658,0,554,0.0,201,0.2056981467961819,200,0.5,0.98,30,0.5,0.2,1.5,2.0
test_system_10,80.79504561424255,12749761.064108372,12.65194862496658,1,554,0.18050541516245489,201,0.6740984756046707,200,0.5,0.98,30,0.5,0.4,0.5,1.0
test_system_10,100.02833080291748,12729343.218408423,12.65194862496658,0,554,0.0,201,0.8582607629403912,200,0.5,0.98,30,0.5,0.4,0.5,1.5
test_system_10,86.24578332901001,12773402.383059902,12.65194862496658,0,554,0.0,201,0.7230446878229325,200,0.5,0.98,30,0.5,0.4,0.5,2.0
test_system_10,82.50942373275757,12770333.432384174,12.65194862496658,0,554,0.0,201,0.7401768499271316,200,0.5,0.98,30,0.5,0.4,1.0,1.0
test_system_10,82.54058837890625,12746256.877557697,12.65194862496658,0,554,0.0,201,0.9481333383237004,200,0.5,0.98,30,0.5,0.4,1.0,1.5
test_system_10,92.17667150497437,12766946.824734686,12.651948624966582,0,554,0.0,201,0.773247872214218,200,0.5,0.98,30,0.5,0.4,1.0,2.0
test_system_10,67.57687330245972,12815864.283649493,12.651948624966582,0,554,0.0,201,0.4250011564511257,200,0.5,0.98,30,0.5,0.4,1.5,1.0
test_system_10,78.85353636741638,12816834.80776664,12.65194862496658,0,554,0.0,201,0.4534948940631283,200,0.5,0.98,30,0.5,0.4,1.5,1.5
test_system_10,83.83341431617737,12780899.703571862,12.65194862496658,0,554,0.0,201,0.7248995349670116,200,0.5,0.98,30,0.5,0.4,1.5,2.0
test_system_10,85.65511798858643,12768369.92866198,12.65194862496658,0,554,0.0,201,0.529127739381565,200,1.0,0.8,30,0.3,0.2,0.5,1.0
test_system_10,61.155829191207886,12786129.807312109,12.65194862496658,1,554,0.18050541516245489,201,0.4159817629437783,200,1.0,0.8,30,0.3,0.2,0.5,1.5
test_system_10,58.094637870788574,12772611.28901353,12.65194862496658,0,554,0.0,201,0.729193199075788,200,1.0,0.8,30,0.3,0.2,0.5,2.0
test_system_10,31.904534339904785,12839301.171162918,12.65194862496658,0,554,0.0,201,0.2041121034203155,200,1.0,0.8,30,0.3,0.2,1.0,1.0
test_system_10,102.4580647945404,12752585.593540445,12.65194862496658,0,554,0.0,201,0.8989525366432852,200,1.0,0.8,30,0.3,0.2,1.0,1.5
test_system_10,70.63449573516846,12785370.442662038,12.651948624966582,0,554,0.0,201,0.6300565677879639,200,1.0,0.8,30,0.3,0.2,1.0,2.0
test_system_10,55.01841354370117,12836148.425222592,12.65194862496658,0,554,0.0,201,0.267400129397444,200,1.0,0.8,30,0.3,0.2,1.5,1.0
test_system_10,71.51042318344116,12837296.674174251,12.65194862496658,0,554,0.0,201,0.2945705325204575,200,1.0,0.8,30,0.3,0.2,1.5,1.5
test_system_10,28.823698043823242,12854521.178933006,12.65194862496658,0,554,0.0,201,0.1530478240253349,200,1.0,0.8,30,0.3,0.2,1.5,2.0
test_system_10,38.481478214263916,12788082.07293004,12.65194862496658,0,554,0.0,201,0.37556199877206164,200,1.0,0.8,30,0.3,0.4,0.5,1.0
test_system_10,87.57141327857971,12752266.096424619,12.651948624966582,1,554,0.18050541516245489,201,0.6797272788594427,200,1.0,0.8,30,0.3,0.4,0.5,1.5
test_system_10,70.81491804122925,12757503.809233228,12.65194862496658,0,554,0.0,201,0.8466109825332068,200,1.0,0.8,30,0.3,0.4,0.5,2.0
test_system_10,59.8059515953064,12801424.15956242,12.651948624966582,0,554,0.0,201,0.49851831394138135,200,1.0,0.8,30,0.3,0.4,1.0,1.0
test_system_10,58.27939510345459,12782989.088796034,12.65194862496658,0,554,0.0,201,0.6626852946572918,200,1.0,0.8,30,0.3,0.4,1.0,1.5
test_system_10,42.04506063461304,12811589.652551338,12.65194862496658,0,554,0.0,201,0.42627667613590925,200,1.0,0.8,30,0.3,0.4,1.0,2.0
test_system_10,38.39748477935791,12801152.927772565,12.65194862496658,0,554,0.0,201,0.5393034939299223,200,1.0,0.8,30,0.3,0.4,1.5,1.0
test_system_10,26.12142252922058,12856102.063252203,12.65194862496658,0,554,0.0,201,0.14851179118963329,200,1.0,0.8,30,0.3,0.4,1.5,1.5
test_system_10,25.182029008865356,12858939.616702141,12.65194862496658,2,554,0.36101083032490977,201,0.11872779463751075,200,1.0,0.8,30,0.3,0.4,1.5,2.0
test_system_10,57.32818126678467,12781023.016655643,12.651948624966582,2,554,0.36101083032490977,201,0.43055496098056434,200,1.0,0.8,30,0.5,0.2,0.5,1.0
test_system_10,94.38079404830933,12769331.918830924,12.65194862496658,1,554,0.18050541516245489,201,0.5468111271113241,200,1.0,0.8,30,0.5,0.2,0.5,1.5
test_system_10,48.249245166778564,12800876.940920519,12.65194862496658,0,554,0.0,201,0.5095079674446886,200,1.0,0.8,30,0.5,0.2,0.5,2.0
test_system_10,84.51747798919678,12797496.121729914,12.65194862496658,0,554,0.0,201,0.5290497282263527,200,1.0,0.8,30,0.5,0.2,1.0,1.0
test_system_10,81.32059144973755,12765959.35100004,12.65194862496658,0,554,0.0,201,0.7950243282775907,200,1.0,0.8,30,0.5,0.2,1.0,1.5
test_system_10,83.92415809631348,12758527.800958287,12.65194862496658,0,554,0.0,201,0.8386818711872683,200,1.0,0.8,30,0.5,0.2,1.0,2.0
test_system_10,41.64085292816162,12832737.444522614,12.65194862496658,1,554,0.18050541516245489,201,0.29390231385714355,200,1.0,0.8,30,0.5,0.2,1.5,1.0
test_system_10,50.7266685962677,12838782.118251016,12.65194862496658,0,554,0.0,201,0.2830333028853608,200,1.0,0.8,30,0.5,0.2,1.5,1.5
test_system_10,28.22798800468445,12869326.199237863,12.65194862496658,2,554,0.36101083032490977,201,0.03805045199050391,200,1.0,0.8,30,0.5,0.2,1.5,2.0
test_system_10,62.39073419570923,12757826.963143233,12.65194862496658,0,554,0.0,201,0.6112617926884962,200,1.0,0.8,30,0.5,0.4,0.5,1.0
test_system_10,76.52911925315857,12753724.220972082,12.65194862496658,1,554,0.18050541516245489,201,0.6683707617808029,200,1.0,0.8,30,0.5,0.4,0.5,1.5
test_system_10,75.52126002311707,12745337.497495783,12.65194862496658,1,554,0.18050541516245489,201,0.9411695308706568,200,1.0,0.8,30,0.5,0.4,0.5,2.0
test_system_10,67.62528395652771,12794895.86744765,12.65194862496658,1,554,0.18050541516245489,201,0.5492606946485945,200,1.0,0.8,30,0.5,0.4,1.0,1.0
test_system_10,67.33040595054626,12755352.961821355,12.65194862496658,0,554,0.0,201,0.8774471647841102,200,1.0,0.8,30,0.5,0.4,1.0,1.5
test_system_10,34.35842490196228,12811884.81770974,12.65194862496658,0,554,0.0,201,0.4239826053285657,200,1.0,0.8,30,0.5,0.4,1.0,2.0
test_system_10,71.25186324119568,12795876.648232942,12.65194862496658,0,554,0.0,201,0.5802984293808561,200,1.0,0.8,30,0.5,0.4,1.5,1.0
test_system_10,67.10524487495422,12802567.129203489,12.65194862496658,0,554,0.0,201,0.5643098931045428,200,1.0,0.8,30,0.5,0.4,1.5,1.5
test_system_10,39.87792944908142,12820221.67939037,12.651948624966582,0,554,0.0,201,0.41946774296451733,200,1.0,0.8,30,0.5,0.4,1.5,2.0
test_system_10,83.66326808929443,12742419.981602821,12.65194862496658,0,554,0.0,201,0.7312885385683907,200,1.0,0.9,30,0.3,0.2,0.5,1.0
test_system_10,45.05795383453369,12791080.735551896,12.65194862496658,0,554,0.0,201,0.3774217502150361,200,1.0,0.9,30,0.3,0.2,0.5,1.5
test_system_10,92.1029441356659,12747834.552015647,12.65194862496658,0,554,0.0,201,0.9217620180916533,200,1.0,0.9,30,0.3,0.2,0.5,2.0
test_system_10,86.90510964393616,12775124.646394048,12.651948624966582,0,554,0.0,201,0.7029362361395389,200,1.0,0.9,30,0.3,0.2,1.0,1.0
test_system_10,42.172008991241455,12832823.124861432,12.65194862496658,1,554,0.18050541516245489,201,0.2754222461419254,200,1.0,0.9,30,0.3,0.2,1.0,1.5
test_system_10,76.83643627166748,12813424.484917277,12.65194862496658,0,554,0.0,201,0.4120160656022791,200,1.0,0.9,30,0.3,0.2,1.0,2.0
test_system_10,50.989288091659546,12847174.282061506,12.65194862496658,1,554,0.18050541516245489,201,0.1817328924726068,200,1.0,0.9,30,0.3,0.2,1.5,1.0
test_system_10,68.21798396110535,12853955.879733747,12.65194862496658,1,554,0.18050541516245489,201,0.16518088865266875,200,1.0,0.9,30,0.3,0.2,1.5,1.5
test_system_10,30.471830129623413,12838162.94436096,12.65194862496658,0,554,0.0,201,0.28010972250158583,200,1.0,0.9,30,0.3,0.2,1.5,2.0
test_system_10,81.69500494003296,12754789.818705844,12.65194862496658,0,554,0.0,201,0.6349224015255297,200,1.0,0.9,30,0.3,0.4,0.5,1.0
test_system_10,89.43672180175781,12767595.721568875,12.65194862496658,0,554,0.0,201,0.5603333971345886,200,1.0,0.9,30,0.3,0.4,0.5,1.5
test_system_10,72.02554321289062,12780060.557844073,12.65194862496658,0,554,0.0,201,0.67129627336874,200,1.0,0.9,30,0.3,0.4,0.5,2.0
test_system_10,85.30241703987122,12768888.260776196,12.651948624966582,0,554,0.0,201,0.7514097185901925,200,1.0,0.9,30,0.3,0.4,1.0,1.0
test_system_10,47.82229542732239,12787242.377038864,12.65194862496658,1,554,0.18050541516245489,201,0.6296327566495066,200,1.0,0.9,30,0.3,0.4,1.0,1.5
test_system_10,45.554826974868774,12801559.50947212,12.651948624966582,0,554,0.0,201,0.5042325519448011,200,1.0,0.9,30,0.3,0.4,1.0,2.0
test_system_10,50.29706358909607,12821197.8890636,12.65194862496658,0,554,0.0,201,0.38356081804029646,200,1.0,0.9,30,0.3,0.4,1.5,1.0
test_system_10,50.721007108688354,12840411.990872417,12.65194862496658,1,554,0.18050541516245489,201,0.27037431760063735,200,1.0,0.9,30,0.3,0.4,1.5,1.5
test_system_10,36.2225444316864,12844815.50291745,12.65194862496658,1,554,0.18050541516245489,201,0.2284362539381439,200,1.0,0.9,30,0.3,0.4,1.5,2.0
