config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_9,538.7944571971893,1236642.4448328624,79.60592396176251,176,285,61.75438596491228,201,27.100145462451273,200,2.0,0.8,30,0.5,0.2,0.5,1.5
test_system_9,696.1865260601044,1294027.0612913747,78.85179129834725,173,285,60.70175438596491,201,23.711485775913253,200,2.0,0.8,30,0.5,0.2,0.5,2.0
test_system_9,6121.562219381332,1158814.4699969017,81.63072168956116,179,285,62.807017543859644,201,31.09296257848729,200,2.0,0.8,30,0.5,0.2,1.0,1.0
test_system_9,1028.2270641326904,1239399.3910028962,79.75230412604725,173,285,60.70175438596491,201,26.722758774347877,200,2.0,0.8,30,0.5,0.2,1.0,1.5
test_system_9,875.2214398384094,1242631.3012340139,80.50885362871472,181,285,63.50877192982456,201,26.744540622121026,200,2.0,0.8,30,0.5,0.2,1.0,2.0
test_system_9,825.6315634250641,1189824.909560327,79.40436216473692,178,285,62.4561403508772,201,29.027538840485708,200,2.0,0.8,30,0.5,0.2,1.5,1.0
test_system_9,905.7268226146698,1225248.532966864,80.41549981088882,177,285,62.10526315789474,201,27.118180582880857,200,2.0,0.8,30,0.5,0.2,1.5,1.5
test_system_9,1005.0303616523743,1173657.5356955372,81.26164298050482,180,285,63.1578947368421,201,30.478728155843715,200,2.0,0.8,30,0.5,0.2,1.5,2.0
test_system_9,1438.2979145050049,1252553.3350087109,79.42598302503177,201,285,70.52631578947368,201,26.161529215410127,200,2.0,0.8,30,0.5,0.4,0.5,1.0
test_system_9,1238.746006011963,1227960.9177070772,79.34280524363497,175,285,61.40350877192983,201,27.611919959014873,200,2.0,0.8,30,0.5,0.4,0.5,1.5
test_system_9,1268.5111300945282,1281209.4013336643,78.23728895393141,199,285,69.82456140350877,201,24.467142487626425,200,2.0,0.8,30,0.5,0.4,0.5,2.0
test_system_9,619.2606911659241,1285456.9859247147,77.95964929154779,193,285,67.71929824561404,201,23.56236919176882,200,2.0,0.8,30,0.5,0.4,1.0,1.0
test_system_9,585.698938369751,1258222.2425243196,80.58106238159931,194,285,68.0701754385965,201,25.60989181515575,200,2.0,0.8,30,0.5,0.4,1.0,1.5
test_system_9,493.0380508899689,1270083.3586121884,79.78845557641951,190,285,66.66666666666666,201,25.126190052560286,200,2.0,0.8,30,0.5,0.4,1.0,2.0
test_system_9,629.0650310516357,1195023.4037266867,80.7034511512478,172,285,60.35087719298245,201,28.717451261762655,200,2.0,0.8,30,0.5,0.4,1.5,1.0
test_system_9,876.6622922420502,1181119.4760298734,81.63866316792792,178,285,62.4561403508772,201,29.743122276091192,200,2.0,0.8,30,0.5,0.4,1.5,1.5
test_system_9,675.7236981391907,1223180.4955198308,81.46708994594731,182,285,63.859649122807014,201,27.54524965145904,200,2.0,0.8,30,0.5,0.4,1.5,2.0
test_system_9,5438.691579341888,1305795.957670371,78.95954522901977,169,285,59.29824561403508,201,23.022857409573934,200,2.0,0.9,30,0.3,0.2,0.5,1.0
test_system_9,678.9456415176392,1291169.6049166457,78.76254298214637,194,285,68.0701754385965,201,23.885778969482743,200,2.0,0.9,30,0.3,0.2,0.5,1.5
