config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_10,262.92072796821594,12744143.102697834,12.65194862496658,1,554,0.18050541516245489,501,0.9645595995848035,500,1.0,0.98,30,0.3,0.2,1.0,1.5
test_system_10,240.48629713058472,12745926.92848934,12.65194862496658,0,554,0.0,501,0.9366178668669541,500,1.0,0.98,30,0.3,0.2,1.0,2.0
test_system_10,114.54381442070007,12815518.94603211,12.65194862496658,0,554,0.0,501,0.427684314768849,500,1.0,0.98,30,0.3,0.2,1.5,1.0
test_system_10,236.0234808921814,12775787.189553645,12.65194862496658,0,554,0.0,501,0.7723058171430193,500,1.0,0.98,30,0.3,0.2,1.5,1.5
test_system_10,110.61612844467163,12814222.600458078,12.65194862496658,1,554,0.18050541516245489,501,0.4660653360537258,500,1.0,0.98,30,0.3,0.2,1.5,2.0
test_system_10,221.49583768844604,12736287.334657889,12.65194862496658,0,554,0.0,501,0.7790643896979478,500,1.0,0.98,30,0.3,0.4,0.5,1.0
test_system_10,243.49425101280212,12732365.256025784,12.65194862496658,0,554,0.0,501,0.8347238011125628,500,1.0,0.98,30,0.3,0.4,0.5,1.5
test_system_10,230.48039436340332,12730452.74590866,12.65194862496658,0,554,0.0,501,1.056856234681646,500,1.0,0.98,30,0.3,0.4,0.5,2.0
test_system_10,198.74387788772583,12769173.88080371,12.651948624966582,0,554,0.0,501,0.7491896831017469,500,1.0,0.98,30,0.3,0.4,1.0,1.0
test_system_10,231.0059335231781,12762063.850895956,12.65194862496658,0,554,0.0,501,0.8252964748847812,500,1.0,0.98,30,0.3,0.4,1.0,1.5
test_system_10,196.1118288040161,12786841.105264895,12.65194862496658,0,554,0.0,501,0.6186263428829342,500,1.0,0.98,30,0.3,0.4,1.0,2.0
test_system_10,145.40104603767395,12790185.262663871,12.65194862496658,0,554,0.0,501,0.6245186004840643,500,1.0,0.98,30,0.3,0.4,1.5,1.0
test_system_10,217.2386486530304,12779204.769364921,12.65194862496658,0,554,0.0,501,0.7457619682726989,500,1.0,0.98,30,0.3,0.4,1.5,1.5
test_system_10,138.21668124198914,12811059.906077895,12.65194862496658,0,554,0.0,501,0.49063143152547833,500,1.0,0.98,30,0.3,0.4,1.5,2.0
test_system_10,224.4538550376892,12737721.828721412,12.651948624966582,0,554,0.0,501,0.7678890888139271,500,1.0,0.98,30,0.5,0.2,0.5,1.0
test_system_10,254.42286109924316,12731152.931473337,12.65194862496658,0,554,0.0,501,0.8441659194204053,500,1.0,0.98,30,0.5,0.2,0.5,1.5
test_system_10,232.43332481384277,12723352.179318992,12.651948624966582,0,554,0.0,501,1.112042990009147,500,1.0,0.98,30,0.5,0.2,0.5,2.0
test_system_10,243.1983003616333,12744218.140363032,12.65194862496658,0,554,0.0,501,0.9431628785422937,500,1.0,0.98,30,0.5,0.2,1.0,1.0
test_system_10,259.20771861076355,12745631.052812422,12.65194862496658,0,554,0.0,501,0.9529966570076123,500,1.0,0.98,30,0.5,0.2,1.0,1.5
test_system_10,239.0797462463379,12751092.528842889,12.65194862496658,0,554,0.0,501,0.8964699949513528,500,1.0,0.98,30,0.5,0.2,1.0,2.0
test_system_10,238.12423968315125,12765423.547758633,12.65194862496658,0,554,0.0,501,0.816908881660732,500,1.0,0.98,30,0.5,0.2,1.5,1.0
test_system_10,193.42963886260986,12797370.292847333,12.65194862496658,0,554,0.0,501,0.6046729706210974,500,1.0,0.98,30,0.5,0.2,1.5,1.5
test_system_10,98.02671027183533,12816567.927089065,12.65194862496658,2,554,0.36101083032490977,501,0.44784811016864157,500,1.0,0.98,30,0.5,0.2,1.5,2.0
test_system_10,223.06335639953613,12744671.72265279,12.65194862496658,0,554,0.0,501,0.7137465463174817,500,1.0,0.98,30,0.5,0.4,0.5,1.0
test_system_10,216.87800645828247,12737446.106642505,12.65194862496658,0,554,0.0,501,0.7951518956102431,500,1.0,0.98,30,0.5,0.4,0.5,1.5
test_system_10,227.37050032615662,12734721.859164052,12.65194862496658,1,554,0.18050541516245489,501,1.0236759939620597,500,1.0,0.98,30,0.5,0.4,0.5,2.0
test_system_10,179.06140637397766,12766207.845401255,12.651948624966577,0,554,0.0,501,0.772243752211477,500,1.0,0.98,30,0.5,0.4,1.0,1.0
test_system_10,153.11771607398987,12791845.035594404,12.65194862496658,0,554,0.0,501,0.5938652426324927,500,1.0,0.98,30,0.5,0.4,1.0,1.5
test_system_10,225.5021777153015,12743081.02025736,12.651948624966582,0,554,0.0,501,0.9587367207002065,500,1.0,0.98,30,0.5,0.4,1.0,2.0
test_system_10,192.83905220031738,12777146.276988598,12.651948624966577,0,554,0.0,501,0.7258271782592559,500,1.0,0.98,30,0.5,0.4,1.5,1.0
test_system_10,191.4437382221222,12798984.395349067,12.65194862496658,0,554,0.0,501,0.5921364695785056,500,1.0,0.98,30,0.5,0.4,1.5,1.5
test_system_10,168.64976024627686,12770415.263733985,12.65194862496658,0,554,0.0,501,0.8063369800894329,500,1.0,0.98,30,0.5,0.4,1.5,2.0
test_system_10,224.52787375450134,12722877.356932113,12.65194862496658,0,554,0.0,501,0.8835336515403774,500,2.0,0.8,30,0.3,0.2,0.5,1.0
test_system_10,271.4069139957428,12715962.9639467,12.651948624966582,1,554,0.18050541516245489,501,0.9624720860235197,500,2.0,0.8,30,0.3,0.2,0.5,1.5
test_system_10,253.9753873348236,12706455.193836344,12.651948624966582,0,554,0.0,501,1.243369102063366,500,2.0,0.8,30,0.3,0.2,0.5,2.0
test_system_10,245.73468470573425,12764360.123215457,12.651948624966582,0,554,0.0,501,0.7866055211005869,500,2.0,0.8,30,0.3,0.2,1.0,1.0
test_system_10,216.66770267486572,12767052.31737992,12.65194862496658,0,554,0.0,501,0.7865308261329661,500,2.0,0.8,30,0.3,0.2,1.0,1.5
test_system_10,203.86052417755127,12756891.073244447,12.65194862496658,0,554,0.0,501,0.8514027806882963,500,2.0,0.8,30,0.3,0.2,1.0,2.0
test_system_10,103.18630766868591,12845363.14934104,12.65194862496658,0,554,0.0,501,0.19580479075074855,500,2.0,0.8,30,0.3,0.2,1.5,1.0
test_system_10,235.07396054267883,12760606.849158026,12.651948624966582,1,554,0.18050541516245489,501,0.8902093288420666,500,2.0,0.8,30,0.3,0.2,1.5,1.5
test_system_10,129.91003966331482,12812976.662032574,12.65194862496658,0,554,0.0,501,0.47574311032892447,500,2.0,0.8,30,0.3,0.2,1.5,2.0
test_system_10,22526.21334695816,12745024.920093114,12.65194862496658,0,554,0.0,501,0.7109949924648309,500,2.0,0.8,30,0.3,0.4,0.5,1.0
test_system_10,167.64694261550903,12739727.415456716,12.651948624966582,0,554,0.0,501,0.7773840563983492,500,2.0,0.8,30,0.3,0.4,0.5,1.5
test_system_10,167.65935492515564,12719560.712240282,12.65194862496658,0,554,0.0,501,1.141510887163931,500,2.0,0.8,30,0.3,0.4,0.5,2.0
test_system_10,171.19382739067078,12751900.129490191,12.65194862496658,0,554,0.0,501,0.8834531703941143,500,2.0,0.8,30,0.3,0.4,1.0,1.0
test_system_10,104.44019865989685,12805248.251991399,12.65194862496658,0,554,0.0,501,0.48970810723611946,500,2.0,0.8,30,0.3,0.4,1.0,1.5
test_system_10,167.96096682548523,12785645.997910421,12.65194862496658,0,554,0.0,501,0.6279149083368663,500,2.0,0.8,30,0.3,0.4,1.0,2.0
test_system_10,88.41527032852173,12829118.997083211,12.65194862496658,0,554,0.0,501,0.3220164458126146,500,2.0,0.8,30,0.3,0.4,1.5,1.0
test_system_10,132.59779405593872,12801939.992653213,12.65194862496658,0,554,0.0,501,0.5691807721273652,500,2.0,0.8,30,0.3,0.4,1.5,1.5
test_system_10,143.18897414207458,12829397.44350781,12.65194862496658,0,554,0.0,501,0.34819538141491835,500,2.0,0.8,30,0.3,0.4,1.5,2.0
test_system_10,221.61488819122314,12733219.17607204,12.65194862496658,0,554,0.0,501,0.8029666115534682,500,2.0,0.8,30,0.5,0.2,0.5,1.0
test_system_10,249.1524715423584,12736017.162927449,12.65194862496658,0,554,0.0,501,0.8062811394959518,500,2.0,0.8,30,0.5,0.2,0.5,1.5
test_system_10,5726.184495687485,12728775.389266483,12.65194862496658,0,554,0.0,501,1.0698929225909586,500,2.0,0.8,30,0.5,0.2,0.5,2.0
test_system_10,288.4498841762543,12759435.540403437,12.65194862496658,0,554,0.0,501,0.8248827690359832,500,2.0,0.8,30,0.5,0.2,1.0,1.0
test_system_10,407.7734773159027,12769963.861837221,12.65194862496658,0,554,0.0,501,0.7639050532386551,500,2.0,0.8,30,0.5,0.2,1.0,1.5
test_system_10,272.26839232444763,12763047.022930207,12.65194862496658,0,554,0.0,501,0.8035577554081267,500,2.0,0.8,30,0.5,0.2,1.0,2.0
test_system_10,117.75527667999268,12845962.213763975,12.65194862496658,1,554,0.18050541516245489,501,0.19115025962426863,500,2.0,0.8,30,0.5,0.2,1.5,1.0
test_system_10,163.6366674900055,12830909.159916025,12.65194862496658,0,554,0.0,501,0.3441814333596777,500,2.0,0.8,30,0.5,0.2,1.5,1.5
test_system_10,99.6493079662323,12840657.209123526,12.65194862496658,1,554,0.18050541516245489,501,0.26073562594867417,500,2.0,0.8,30,0.5,0.2,1.5,2.0
test_system_10,172.92401790618896,12754201.756881133,12.65194862496658,0,554,0.0,501,0.6395036458796638,500,2.0,0.8,30,0.5,0.4,0.5,1.0
test_system_10,289.57154536247253,12730133.001744542,12.65194862496658,0,554,0.0,501,0.8521095819862848,500,2.0,0.8,30,0.5,0.4,0.5,1.5
test_system_10,127.41148328781128,12766331.461934073,12.651948624966582,1,554,0.18050541516245489,501,0.7780010337966444,500,2.0,0.8,30,0.5,0.4,0.5,2.0
test_system_10,154.7720594406128,12772988.17532552,12.65194862496658,0,554,0.0,501,0.7195423601338833,500,2.0,0.8,30,0.5,0.4,1.0,1.0
test_system_10,245.3398997783661,12743687.787802111,12.65194862496658,0,554,0.0,501,0.9680978768040268,500,2.0,0.8,30,0.5,0.4,1.0,1.5
test_system_10,250.3779902458191,12761836.715120038,12.65194862496658,0,554,0.0,501,0.8129644612342418,500,2.0,0.8,30,0.5,0.4,1.0,2.0
test_system_10,89.46990180015564,12858556.917094441,12.65194862496658,2,554,0.36101083032490977,501,0.0932936077583425,500,2.0,0.8,30,0.5,0.4,1.5,1.0
test_system_10,147.4295473098755,12816260.13296348,12.65194862496658,1,554,0.18050541516245489,501,0.45795831027197015,500,2.0,0.8,30,0.5,0.4,1.5,1.5
test_system_10,251.14771795272827,12772846.747410372,12.651948624966582,0,554,0.0,501,0.7874505329807879,500,2.0,0.8,30,0.5,0.4,1.5,2.0
test_system_10,320.507919549942,12739205.451856846,12.65194862496658,0,554,0.0,501,0.7563310521802591,500,2.0,0.9,30,0.3,0.2,0.5,1.0
test_system_10,309.0881426334381,12720895.76592248,12.65194862496658,0,554,0.0,501,0.9240532486334234,500,2.0,0.9,30,0.3,0.2,0.5,1.5
test_system_10,311.0704882144928,12714800.769509844,12.65194862496658,0,554,0.0,501,1.1785059341817024,500,2.0,0.9,30,0.3,0.2,0.5,2.0
test_system_10,352.4015805721283,12763238.49443603,12.65194862496658,0,554,0.0,501,0.7953235921576617,500,2.0,0.9,30,0.3,0.2,1.0,1.0
test_system_10,421.85766649246216,12768522.489715783,12.651948624966582,0,554,0.0,501,0.7751060356567914,500,2.0,0.9,30,0.3,0.2,1.0,1.5
test_system_10,422.4808974266052,12756983.160231896,12.65194862496658,0,554,0.0,501,0.8506870658973426,500,2.0,0.9,30,0.3,0.2,1.0,2.0
test_system_10,424.4879114627838,12771249.641002623,12.65194862496658,0,554,0.0,501,0.7716420767701045,500,2.0,0.9,30,0.3,0.2,1.5,1.0
test_system_10,370.13198590278625,12796392.772071768,12.65194862496658,0,554,0.0,501,0.6122652333236689,500,2.0,0.9,30,0.3,0.2,1.5,1.5
test_system_10,412.8355097770691,12780353.353155168,12.651948624966582,0,554,0.0,501,0.7291432888313217,500,2.0,0.9,30,0.3,0.2,1.5,2.0
test_system_10,462.3808205127716,12729541.17428739,12.651948624966582,0,554,0.0,501,0.8316197636581899,500,2.0,0.9,30,0.3,0.4,0.5,1.0
test_system_10,303.9770276546478,12744082.04143892,12.65194862496658,0,554,0.0,501,0.7434683086496119,500,2.0,0.9,30,0.3,0.4,0.5,1.5
test_system_10,229.27752089500427,12732320.733796798,12.65194862496658,0,554,0.0,501,1.0423379298061812,500,2.0,0.9,30,0.3,0.4,0.5,2.0
test_system_10,191.76979970932007,12773326.38676609,12.651948624966582,0,554,0.0,501,0.7169135479767114,500,2.0,0.9,30,0.3,0.4,1.0,1.0
test_system_10,216.52920150756836,12742356.813022604,12.651948624966582,1,554,0.18050541516245489,501,0.9784409553765228,500,2.0,0.9,30,0.3,0.4,1.0,1.5
test_system_10,141.861248254776,12788699.304941863,12.65194862496658,0,554,0.0,501,0.6041841178716084,500,2.0,0.9,30,0.3,0.4,1.0,2.0
test_system_10,736.1872706413269,12788371.782074928,12.65194862496658,0,554,0.0,501,0.6386087409186157,500,2.0,0.9,30,0.3,0.4,1.5,1.0
test_system_10,167.5090217590332,12780381.822612144,12.65194862496658,0,554,0.0,501,0.7366199656767375,500,2.0,0.9,30,0.3,0.4,1.5,1.5
test_system_10,82.69188857078552,12815979.154183647,12.651948624966582,1,554,0.18050541516245489,501,0.4524213789284449,500,2.0,0.9,30,0.3,0.4,1.5,2.0
test_system_10,235.82080149650574,12734773.830976954,12.65194862496658,0,554,0.0,501,0.7908552081151308,500,2.0,0.9,30,0.5,0.2,0.5,1.0
test_system_10,193.39613223075867,12734428.794456774,12.65194862496658,0,554,0.0,501,0.8186520536923918,500,2.0,0.9,30,0.5,0.2,0.5,1.5
test_system_10,159.47965216636658,12749180.912894655,12.651948624966582,0,554,0.0,501,0.9112978829449694,500,2.0,0.9,30,0.5,0.2,0.5,2.0
test_system_10,178.53215312957764,12754248.882258933,12.65194862496658,0,554,0.0,501,0.865197046880741,500,2.0,0.9,30,0.5,0.2,1.0,1.0
test_system_10,178.61504983901978,12772268.829688169,12.65194862496658,0,554,0.0,501,0.7459930206768828,500,2.0,0.9,30,0.5,0.2,1.0,1.5
test_system_10,179.10465455055237,12752746.631892538,12.65194862496658,0,554,0.0,501,0.8836140415621415,500,2.0,0.9,30,0.5,0.2,1.0,2.0
test_system_10,164.48296189308167,12766012.420539642,12.65194862496658,0,554,0.0,501,0.8123335361990351,500,2.0,0.9,30,0.5,0.2,1.5,1.0
test_system_10,108.14166569709778,12824094.228432683,12.65194862496658,0,554,0.0,501,0.39711202206414936,500,2.0,0.9,30,0.5,0.2,1.5,1.5
test_system_10,96.75244426727295,12816172.38063181,12.65194862496658,0,554,0.0,501,0.45092050062575706,500,2.0,0.9,30,0.5,0.2,1.5,2.0
test_system_10,184.26820039749146,12745824.00596972,12.65194862496658,1,554,0.18050541516245489,501,0.7047697836401121,500,2.0,0.9,30,0.5,0.4,0.5,1.0
test_system_10,214.74942755699158,12732686.282117404,12.65194862496658,0,554,0.0,501,0.8322235083230897,500,2.0,0.9,30,0.5,0.4,0.5,1.5
test_system_10,141.53293538093567,12749132.11150555,12.651948624966582,0,554,0.0,501,0.9116771752572382,500,2.0,0.9,30,0.5,0.4,0.5,2.0
test_system_10,251.8216586112976,12748740.405884445,12.65194862496658,0,554,0.0,501,0.9080127175641325,500,2.0,0.9,30,0.5,0.4,1.0,1.0
test_system_10,252.83424401283264,12749154.661819767,12.65194862496658,0,554,0.0,501,0.9256144966670351,500,2.0,0.9,30,0.5,0.4,1.0,1.5
test_system_10,231.79781556129456,12777572.035317315,12.65194862496658,1,554,0.18050541516245489,501,0.6906670366188643,500,2.0,0.9,30,0.5,0.4,1.0,2.0
test_system_10,148.59899878501892,12807251.991166282,12.65194862496658,0,554,0.0,501,0.4919158018527694,500,2.0,0.9,30,0.5,0.4,1.5,1.0
test_system_10,161.86219787597656,12832180.30108365,12.65194862496658,0,554,0.0,501,0.3343086634729387,500,2.0,0.9,30,0.5,0.4,1.5,1.5
test_system_10,235.7886824607849,12780418.953864546,12.65194862496658,0,554,0.0,501,0.728633738082533,500,2.0,0.9,30,0.5,0.4,1.5,2.0
test_system_10,297.27740144729614,12731764.52524988,12.651948624966582,0,554,0.0,501,0.8142989419075684,500,2.0,0.98,30,0.3,0.2,0.5,1.0
test_system_10,4525.806725263596,12733405.80032887,12.65194862496658,0,554,0.0,501,0.8266195831500884,500,2.0,0.98,30,0.3,0.2,0.5,1.5
test_system_10,729.6581766605377,12739090.607035216,12.65194862496658,0,554,0.0,501,0.989721376846816,500,2.0,0.98,30,0.3,0.2,0.5,2.0
test_system_10,265.0731906890869,12757720.894849982,12.65194862496658,0,554,0.0,501,0.838210174722148,500,2.0,0.98,30,0.3,0.2,1.0,1.0
test_system_10,271.95210337638855,12735965.759188533,12.65194862496658,0,554,0.0,501,1.0281061879448885,500,2.0,0.98,30,0.3,0.2,1.0,1.5
test_system_10,234.57453799247742,12763888.970470782,12.65194862496658,0,554,0.0,501,0.7970140044972636,500,2.0,0.98,30,0.3,0.2,1.0,2.0
