config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_10,121.39477896690369,12812008.453479396,12.651948624966582,0,554,0.0,501,0.4549596731949515,500,0.5,0.8,30,0.5,0.4,1.5,1.0
test_system_10,89.20307993888855,12818949.817544261,12.65194862496658,1,554,0.18050541516245489,501,0.43706791854344573,500,0.5,0.8,30,0.5,0.4,1.5,1.5
test_system_10,100.09627270698547,12817098.576959442,12.65194862496658,0,554,0.0,501,0.44372630963696896,500,0.5,0.8,30,0.5,0.4,1.5,2.0
test_system_10,244.70089411735535,12728941.03581319,12.65194862496658,0,554,0.0,501,0.836295090096831,500,0.5,0.9,30,0.3,0.2,0.5,1.0
test_system_10,223.206698179245,12716127.279701632,12.65194862496658,0,554,0.0,501,0.9611923224529693,500,0.5,0.9,30,0.3,0.2,0.5,1.5
test_system_10,267.46374559402466,12714068.601470293,12.651948624966582,0,554,0.0,501,1.1841964629510697,500,0.5,0.9,30,0.3,0.2,0.5,2.0
test_system_10,248.6531298160553,12759947.424769485,12.65194862496658,0,554,0.0,501,0.820904051337163,500,0.5,0.9,30,0.3,0.2,1.0,1.0
test_system_10,108.67879962921143,12799572.163911922,12.65194862496658,0,554,0.0,501,0.5338173014104634,500,0.5,0.9,30,0.3,0.2,1.0,1.5
test_system_10,178.64853048324585,12788452.435782865,12.65194862496658,0,554,0.0,501,0.6061028244491624,500,0.5,0.9,30,0.3,0.2,1.0,2.0
test_system_10,73.3399453163147,12857447.635347852,12.65194862496658,1,554,0.18050541516245489,501,0.10191235762873987,500,0.5,0.9,30,0.3,0.2,1.5,1.0
test_system_10,126.87126874923706,12833112.687663082,12.651948624966582,0,554,0.0,501,0.3270669515540295,500,0.5,0.9,30,0.3,0.2,1.5,1.5
test_system_10,217.59250593185425,12774845.323330564,12.65194862496658,0,554,0.0,501,0.7719266786461311,500,0.5,0.9,30,0.3,0.2,1.5,2.0
test_system_10,220.47969245910645,12747710.511020154,12.65194862496658,0,554,0.0,501,0.6900731305873621,500,0.5,0.9,30,0.3,0.4,0.5,1.0
test_system_10,138.86247634887695,12763709.455305254,12.651948624966582,0,554,0.0,501,0.5906013528258535,500,0.5,0.9,30,0.3,0.4,0.5,1.5
test_system_10,130.02607011795044,12750073.40499933,12.65194862496658,0,554,0.0,501,0.904361289535068,500,0.5,0.9,30,0.3,0.4,0.5,2.0
test_system_10,211.4972128868103,12746281.637611892,12.65194862496658,0,554,0.0,501,0.9271239573131027,500,0.5,0.9,30,0.3,0.4,1.0,1.0
test_system_10,147.89237785339355,12798568.879824152,12.65194862496658,0,554,0.0,501,0.5416138775065028,500,0.5,0.9,30,0.3,0.4,1.0,1.5
test_system_10,213.89131212234497,12748122.168024123,12.65194862496658,0,554,0.0,501,0.9195561141887854,500,0.5,0.9,30,0.3,0.4,1.0,2.0
test_system_10,111.24813914299011,12814815.099531002,12.65194862496658,0,554,0.0,501,0.4331529677588238,500,0.5,0.9,30,0.3,0.4,1.5,1.0
test_system_10,76.20524954795837,12844953.641107075,12.65194862496658,3,554,0.5415162454873645,501,0.235099976076018,500,0.5,0.9,30,0.3,0.4,1.5,1.5
test_system_10,81.89934635162354,12808988.787154669,12.65194862496658,1,554,0.18050541516245489,501,0.5067187605826704,500,0.5,0.9,30,0.3,0.4,1.5,2.0
test_system_10,215.28408980369568,12723032.450793922,12.65194862496658,0,554,0.0,501,0.8823254063373795,500,0.5,0.9,30,0.5,0.2,0.5,1.0
test_system_10,234.4246950149536,12704936.69079863,12.651948624966582,0,554,0.0,501,1.048349564417046,500,0.5,0.9,30,0.5,0.2,0.5,1.5
test_system_10,146.30063223838806,12765927.317882212,12.65194862496658,0,554,0.0,501,0.7811421069244665,500,0.5,0.9,30,0.5,0.2,0.5,2.0
test_system_10,219.64373993873596,12763809.930778923,12.65194862496658,0,554,0.0,501,0.7908819954963512,500,0.5,0.9,30,0.5,0.2,1.0,1.0
test_system_10,240.86584854125977,12743757.567751992,12.65194862496658,0,554,0.0,501,0.9675556129568691,500,0.5,0.9,30,0.5,0.2,1.0,1.5
test_system_10,243.74823880195618,12775952.931283217,12.651948624966586,0,554,0.0,501,0.7032509720629493,500,0.5,0.9,30,0.5,0.2,1.0,2.0
test_system_10,185.26436400413513,12801499.682785528,12.65194862496658,0,554,0.0,501,0.5366093229204155,500,0.5,0.9,30,0.5,0.2,1.5,1.0
test_system_10,116.28410243988037,12814813.93251524,12.651948624966582,0,554,0.0,501,0.46919074031138996,500,0.5,0.9,30,0.5,0.2,1.5,1.5
test_system_10,170.178320646286,12770007.872366961,12.65194862496658,0,554,0.0,501,0.8095013753845914,500,0.5,0.9,30,0.5,0.2,1.5,2.0
test_system_10,140.91632103919983,12751574.615098054,12.65194862496658,0,554,0.0,501,0.6599701647990904,500,0.5,0.9,30,0.5,0.4,0.5,1.0
test_system_10,191.59121918678284,12746876.824755954,12.65194862496658,1,554,0.18050541516245489,501,0.7217013035428054,500,0.5,0.9,30,0.5,0.4,0.5,1.5
test_system_10,202.1563892364502,12726480.31392446,12.65194862496658,1,554,0.18050541516245489,501,1.0877306204364712,500,0.5,0.9,30,0.5,0.4,0.5,2.0
test_system_10,149.22688508033752,12792422.333183281,12.65194862496658,0,554,0.0,501,0.5684867058515821,500,0.5,0.9,30,0.5,0.4,1.0,1.0
test_system_10,186.39917302131653,12753630.453754773,12.65194862496658,0,554,0.0,501,0.890832870169909,500,0.5,0.9,30,0.5,0.4,1.0,1.5
test_system_10,221.14247131347656,12757538.671668742,12.651948624966582,0,554,0.0,501,0.8463695421851513,500,0.5,0.9,30,0.5,0.4,1.0,2.0
test_system_10,99.50706791877747,12829981.640215423,12.65194862496658,0,554,0.0,501,0.3153139958653287,500,0.5,0.9,30,0.5,0.4,1.5,1.0
test_system_10,106.9040641784668,12798215.21789088,12.65194862496658,0,554,0.0,501,0.5981105598213198,500,0.5,0.9,30,0.5,0.4,1.5,1.5
test_system_10,171.88552403450012,12771068.911077913,12.65194862496658,0,554,0.0,501,0.8012598018592479,500,0.5,0.9,30,0.5,0.4,1.5,2.0
test_system_10,247.13678216934204,12748414.009880006,12.65194862496658,1,554,0.18050541516245489,501,0.6845925840794793,500,0.5,0.98,30,0.3,0.2,0.5,1.0
test_system_10,248.5548450946808,12722552.198529867,12.65194862496658,0,554,0.0,501,0.9111522209207015,500,0.5,0.98,30,0.3,0.2,0.5,1.5
test_system_10,246.94196891784668,12718209.792155568,12.651948624966582,0,554,0.0,501,1.152010457196926,500,0.5,0.98,30,0.3,0.2,0.5,2.0
test_system_10,22560.69686436653,12746624.645179976,12.65194862496658,0,554,0.0,501,0.9244578663509995,500,0.5,0.98,30,0.3,0.2,1.0,1.0
test_system_10,170.4162516593933,12744555.614425633,12.65194862496658,0,554,0.0,501,0.9613539481491856,500,0.5,0.98,30,0.3,0.2,1.0,1.5
test_system_10,186.8869526386261,12739522.94465809,12.65194862496658,0,554,0.0,501,0.9863906531859806,500,0.5,0.98,30,0.3,0.2,1.0,2.0
test_system_10,217.71901178359985,12771504.196222661,12.65194862496658,0,554,0.0,501,0.7696642674565952,500,0.5,0.98,30,0.3,0.2,1.5,1.0
test_system_10,188.72670006752014,12773779.89793481,12.65194862496658,0,554,0.0,501,0.7878961612787178,500,0.5,0.98,30,0.3,0.2,1.5,1.5
test_system_10,56.55455040931702,12851487.90303593,12.65194862496658,2,554,0.36101083032490977,501,0.17660866687713053,500,0.5,0.98,30,0.3,0.2,1.5,2.0
test_system_10,133.93588089942932,12772513.062936012,12.651948624966582,3,554,0.5415162454873645,501,0.49685101318758856,500,0.5,0.98,30,0.3,0.4,0.5,1.0
test_system_10,218.62202382087708,12724484.951064924,12.65194862496658,0,554,0.0,501,0.8960990917409324,500,0.5,0.98,30,0.3,0.4,0.5,1.5
test_system_10,173.03131461143494,12768259.099741831,12.65194862496658,0,554,0.0,501,0.7630191200699853,500,0.5,0.98,30,0.3,0.4,0.5,2.0
test_system_10,226.1744363307953,12732288.623321906,12.651948624966582,0,554,0.0,501,1.0358872978409448,500,0.5,0.98,30,0.3,0.4,1.0,1.0
test_system_10,3727.3322443962097,12790973.715994446,12.651948624966582,0,554,0.0,501,0.6006363154002726,500,0.5,0.98,30,0.3,0.4,1.0,1.5
test_system_10,213.508686542511,12756899.425117087,12.65194862496658,0,554,0.0,501,0.8513378685986948,500,0.5,0.98,30,0.3,0.4,1.0,2.0
test_system_10,164.2506856918335,12810181.642942203,12.65194862496658,0,554,0.0,501,0.46915338288961855,500,0.5,0.98,30,0.3,0.4,1.5,1.0
test_system_10,232.57529187202454,12810320.956172932,12.65194862496658,0,554,0.0,501,0.504087038742991,500,0.5,0.98,30,0.3,0.4,1.5,1.5
test_system_10,163.3145990371704,12825313.412954494,12.65194862496658,0,554,0.0,501,0.37991791682995535,500,0.5,0.98,30,0.3,0.4,1.5,2.0
test_system_10,323.9103283882141,12729233.616521422,12.651948624966582,0,554,0.0,501,0.8340157656085019,500,0.5,0.98,30,0.5,0.2,0.5,1.0
test_system_10,318.0106711387634,12722792.591682082,12.651948624966582,0,554,0.0,501,0.9092799330263216,500,0.5,0.98,30,0.5,0.2,0.5,1.5
test_system_10,322.2098536491394,12726985.414994271,12.65194862496658,1,554,0.18050541516245489,501,1.0838048929887603,500,0.5,0.98,30,0.5,0.2,0.5,2.0
test_system_10,242.38358306884766,12798867.22937305,12.651948624966582,0,554,0.0,501,0.5183925356872493,500,0.5,0.98,30,0.5,0.2,1.0,1.0
test_system_10,236.61747789382935,12767677.191356273,12.65194862496658,0,554,0.0,501,0.7816748959268911,500,0.5,0.98,30,0.5,0.2,1.0,1.5
test_system_10,267.6563756465912,12743134.55157788,12.651948624966582,0,554,0.0,501,0.9583206667175899,500,0.5,0.98,30,0.5,0.2,1.0,2.0
test_system_10,251.3060953617096,12782616.982323837,12.65194862496658,0,554,0.0,501,0.6833216191043574,500,0.5,0.98,30,0.5,0.2,1.5,1.0
test_system_10,207.39337635040283,12801338.164907144,12.65194862496658,0,554,0.0,501,0.5738550813226944,500,0.5,0.98,30,0.5,0.2,1.5,1.5
test_system_10,241.81746697425842,12769180.333793137,12.65194862496658,0,554,0.0,501,0.8159292464234429,500,0.5,0.98,30,0.5,0.2,1.5,2.0
test_system_10,305.92180347442627,12740157.484127892,12.65194862496658,1,554,0.18050541516245489,501,0.7489143278097783,500,0.5,0.98,30,0.5,0.4,0.5,1.0
test_system_10,273.20870447158813,12735117.957992183,12.651948624966582,0,554,0.0,501,0.8132845441243908,500,0.5,0.98,30,0.5,0.4,0.5,1.5
test_system_10,327.05990767478943,12722868.497199684,12.65194862496658,0,554,0.0,501,1.115802245899146,500,0.5,0.98,30,0.5,0.4,0.5,2.0
test_system_10,340.1447329521179,12756557.497601071,12.65194862496658,0,554,0.0,501,0.8472528990794713,500,0.5,0.98,30,0.5,0.4,1.0,1.0
test_system_10,372.13275146484375,12738343.584720986,12.65194862496658,0,554,0.0,501,1.009627974313405,500,0.5,0.98,30,0.5,0.4,1.0,1.5
test_system_10,404.5936381816864,12765600.97178199,12.65194862496658,0,554,0.0,501,0.7837080565614203,500,0.5,0.98,30,0.5,0.4,1.0,2.0
test_system_10,375.6207597255707,12774997.501045046,12.65194862496658,0,554,0.0,501,0.7425224519730337,500,0.5,0.98,30,0.5,0.4,1.5,1.0
test_system_10,241.3198299407959,12822994.561208243,12.65194862496658,0,554,0.0,501,0.4056529785962789,500,0.5,0.98,30,0.5,0.4,1.5,1.5
test_system_10,244.70546555519104,12820497.722481418,12.65194862496658,0,554,0.0,501,0.41732358987420193,500,0.5,0.98,30,0.5,0.4,1.5,2.0
test_system_10,274.2420063018799,12777912.826395644,12.65194862496658,1,554,0.18050541516245489,501,0.4547846269275131,500,1.0,0.8,30,0.3,0.2,0.5,1.0
test_system_10,430.42634105682373,12738777.467980424,12.65194862496658,0,554,0.0,501,0.7847826663162003,500,1.0,0.8,30,0.3,0.2,0.5,1.5
test_system_10,464.37908911705017,12738984.920876259,12.65194862496658,0,554,0.0,501,0.9905427868177256,500,1.0,0.8,30,0.3,0.2,0.5,2.0
test_system_10,279.0036449432373,12738768.526464181,12.65194862496658,0,554,0.0,501,0.985521029541264,500,1.0,0.8,30,0.3,0.2,1.0,1.0
test_system_10,180.92183899879456,12738241.620627845,12.65194862496658,0,554,0.0,501,1.0104203429166057,500,1.0,0.8,30,0.3,0.2,1.0,1.5
test_system_10,211.52769112586975,12740318.272597421,12.65194862496658,0,554,0.0,501,0.9802092372703557,500,1.0,0.8,30,0.3,0.2,1.0,2.0
test_system_10,110.46714997291565,12807307.540323582,12.65194862496658,0,554,0.0,501,0.4914842033939066,500,1.0,0.8,30,0.3,0.2,1.5,1.0
test_system_10,121.41336107254028,12813629.023777647,12.65194862496658,0,554,0.0,501,0.47839375536666195,500,1.0,0.8,30,0.3,0.2,1.5,1.5
test_system_10,690.183792591095,12829399.581598451,12.65194862496658,0,554,0.0,501,0.3481787738858533,500,1.0,0.8,30,0.3,0.2,1.5,2.0
test_system_10,206.58062291145325,12723312.10974283,12.65194862496658,1,554,0.18050541516245489,501,0.8801467476880178,500,1.0,0.8,30,0.3,0.4,0.5,1.0
test_system_10,212.31193327903748,12742308.648837363,12.65194862496658,0,554,0.0,501,0.7572802723818999,500,1.0,0.8,30,0.3,0.4,0.5,1.5
test_system_10,167.935218334198,12759846.714424955,12.65194862496658,0,554,0.0,501,0.8284015433372557,500,1.0,0.8,30,0.3,0.4,0.5,2.0
test_system_10,71.12538766860962,12801024.470827501,12.65194862496658,1,554,0.18050541516245489,501,0.5016249699541768,500,1.0,0.8,30,0.3,0.4,1.0,1.0
test_system_10,96.3651647567749,12786774.956225637,12.65194862496658,0,554,0.0,501,0.6332651096227296,500,1.0,0.8,30,0.3,0.4,1.0,1.5
test_system_10,133.65174555778503,12786382.90059826,12.65194862496658,1,554,0.18050541516245489,501,0.6221875828179124,500,1.0,0.8,30,0.3,0.4,1.0,2.0
test_system_10,91.60622453689575,12806543.873313246,12.65194862496658,1,554,0.18050541516245489,501,0.49741764182521114,500,1.0,0.8,30,0.3,0.4,1.5,1.0
test_system_10,84.45890736579895,12805379.42463846,12.651948624966582,0,554,0.0,501,0.5424672005774425,500,1.0,0.8,30,0.3,0.4,1.5,1.5
test_system_10,64.65858888626099,12830573.850366287,12.65194862496658,0,554,0.0,501,0.33905769065982283,500,1.0,0.8,30,0.3,0.4,1.5,2.0
test_system_10,193.05899858474731,12713434.588181429,12.65194862496658,0,554,0.0,501,0.9570967178858643,500,1.0,0.8,30,0.5,0.2,0.5,1.0
test_system_10,188.30999517440796,12721766.61495229,12.65194862496658,1,554,0.18050541516245489,501,0.917270692302982,500,1.0,0.8,30,0.5,0.2,0.5,1.5
test_system_10,98.6959457397461,12785025.093756488,12.65194862496658,0,554,0.0,501,0.6327110949533038,500,1.0,0.8,30,0.5,0.2,0.5,2.0
test_system_10,164.17589044570923,12746447.962326577,12.65194862496658,0,554,0.0,501,0.9258311671246149,500,1.0,0.8,30,0.5,0.2,1.0,1.0
test_system_10,129.68205857276917,12790201.643983798,12.651948624966582,1,554,0.18050541516245489,501,0.6066361296662568,500,1.0,0.8,30,0.5,0.2,1.0,1.5
test_system_10,216.08517146110535,12771882.105499774,12.65194862496658,0,554,0.0,501,0.7348900809677099,500,1.0,0.8,30,0.5,0.2,1.0,2.0
test_system_10,125.9795789718628,12817104.328452593,12.651948624966582,1,554,0.18050541516245489,501,0.4153664211650994,500,1.0,0.8,30,0.5,0.2,1.5,1.0
test_system_10,174.55350351333618,12798443.072386682,12.65194862496658,0,554,0.0,501,0.5963408468562975,500,1.0,0.8,30,0.5,0.2,1.5,1.5
test_system_10,81.38917016983032,12834279.025908979,12.65194862496658,0,554,0.0,501,0.3102778955927739,500,1.0,0.8,30,0.5,0.2,1.5,2.0
test_system_10,262.0151913166046,12711774.258898925,12.65194862496658,0,554,0.0,501,0.9700313683458063,500,1.0,0.8,30,0.5,0.4,0.5,1.0
test_system_10,124.77433443069458,12769423.743241638,12.651948624966582,1,554,0.18050541516245489,501,0.5460959581017039,500,1.0,0.8,30,0.5,0.4,0.5,1.5
test_system_10,238.25244736671448,12751154.227697276,12.65194862496658,0,554,0.0,501,0.8959609602049149,500,1.0,0.8,30,0.5,0.4,0.5,2.0
test_system_10,216.57264399528503,12736901.100586886,12.651948624966582,1,554,0.18050541516245489,501,1.0000359490856636,500,1.0,0.8,30,0.5,0.4,1.0,1.0
test_system_10,152.3326117992401,12803617.739213612,12.651948624966582,1,554,0.18050541516245489,501,0.5023789121482541,500,1.0,0.8,30,0.5,0.4,1.0,1.5
test_system_10,144.99458813667297,12777571.688519243,12.65194862496658,2,554,0.36101083032490977,501,0.6906697319889293,500,1.0,0.8,30,0.5,0.4,1.0,2.0
test_system_10,228.03744101524353,12798158.290984908,12.65194862496658,0,554,0.0,501,0.5625708247995381,500,1.0,0.8,30,0.5,0.4,1.5,1.0
test_system_10,4452.926092147827,12777004.299685763,12.651948624966582,0,554,0.0,501,0.7628526985065818,500,1.0,0.8,30,0.5,0.4,1.5,1.5
test_system_10,634.9004411697388,12807180.883603644,12.651948624966582,0,554,0.0,501,0.5207615753157341,500,1.0,0.8,30,0.5,0.4,1.5,2.0
test_system_10,259.0314292907715,12741873.596523283,12.65194862496658,0,554,0.0,501,0.7355451038743407,500,1.0,0.9,30,0.3,0.2,0.5,1.0
test_system_10,303.3426356315613,12727267.02997562,12.65194862496658,0,554,0.0,501,0.8744310341539383,500,1.0,0.9,30,0.3,0.2,0.5,1.5
test_system_10,162.59911680221558,12771832.636998586,12.65194862496658,0,554,0.0,501,0.7352450088421298,500,1.0,0.9,30,0.3,0.2,0.5,2.0
test_system_10,241.97917938232422,12756051.308492452,12.651948624966582,0,554,0.0,501,0.8511873493166631,500,1.0,0.9,30,0.3,0.2,1.0,1.0
