config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_10,98.95738387107849,12756542.025673555,12.651948624966582,0,554,0.0,201,0.8540861203712058,200,1.0,0.98,30,0.3,0.2,0.5,2.0
test_system_10,100.2536268234253,12775646.896392953,12.65194862496658,0,554,0.0,201,0.6988769496059583,200,1.0,0.98,30,0.3,0.2,1.0,1.0
test_system_10,104.15377855300903,12783129.118484726,12.651948624966577,0,554,0.0,201,0.6615971162072412,200,1.0,0.98,30,0.3,0.2,1.0,1.5
test_system_10,108.18256139755249,12771856.246661538,12.65194862496658,0,554,0.0,201,0.7350910599932495,200,1.0,0.98,30,0.3,0.2,1.0,2.0
test_system_10,37.78862643241882,12840159.377730891,12.65194862496658,2,554,0.36101083032490977,201,0.23623636372891132,200,1.0,0.98,30,0.3,0.2,1.5,1.0
test_system_10,95.74413323402405,12805694.59889904,12.65194862496658,0,554,0.0,201,0.5400192876090109,200,1.0,0.98,30,0.3,0.2,1.5,1.5
test_system_10,35.21516156196594,12856841.427530933,12.65194862496658,0,554,0.0,201,0.13502539070644107,200,1.0,0.98,30,0.3,0.2,1.5,2.0
test_system_10,79.46625185012817,12765254.08228948,12.65194862496658,0,554,0.0,201,0.5534014687796247,200,1.0,0.98,30,0.3,0.4,0.5,1.0
test_system_10,87.98779439926147,12754257.259435257,12.65194862496658,0,554,0.0,201,0.6642192231340152,200,1.0,0.98,30,0.3,0.4,0.5,1.5
test_system_10,87.60112237930298,12760784.786224933,12.65194862496658,0,554,0.0,201,0.8211106971419148,200,1.0,0.98,30,0.3,0.4,0.5,2.0
test_system_10,87.71771454811096,12767035.987112414,12.65194862496658,0,554,0.0,201,0.7658068646996478,200,1.0,0.98,30,0.3,0.4,1.0,1.0
test_system_10,94.74981594085693,12744808.550609687,12.65194862496658,0,554,0.0,201,0.9593883670835031,200,1.0,0.98,30,0.3,0.4,1.0,1.5
test_system_10,81.11093211174011,12782020.104665508,12.65194862496658,0,554,0.0,201,0.6560959304084654,200,1.0,0.98,30,0.3,0.4,1.0,2.0
test_system_10,75.01970434188843,12818899.021964058,12.651948624966582,0,554,0.0,201,0.401422250067977,200,1.0,0.98,30,0.3,0.4,1.5,1.0
test_system_10,80.9432725906372,12795470.669205029,12.65194862496658,0,554,0.0,201,0.6194270731311394,200,1.0,0.98,30,0.3,0.4,1.5,1.5
test_system_10,41.69662404060364,12840705.460358292,12.651948624966582,0,554,0.0,201,0.2603608365136528,200,1.0,0.98,30,0.3,0.4,1.5,2.0
test_system_10,98.9379632472992,12744800.12150235,12.65194862496658,0,554,0.0,201,0.7127462662790472,200,1.0,0.98,30,0.5,0.2,0.5,1.0
test_system_10,110.61032915115356,12745092.133983571,12.65194862496658,0,554,0.0,201,0.7356012624125183,200,1.0,0.98,30,0.5,0.2,0.5,1.5
test_system_10,106.9683985710144,12742733.376211897,12.651948624966582,0,554,0.0,201,0.9614091839070941,200,1.0,0.98,30,0.5,0.2,0.5,2.0
test_system_10,97.74207973480225,12761249.497975072,12.65194862496658,0,554,0.0,201,0.8107834419733371,200,1.0,0.98,30,0.5,0.2,1.0,1.0
test_system_10,89.13743281364441,12766356.231218107,12.65194862496658,0,554,0.0,201,0.7919401501680335,200,1.0,0.98,30,0.5,0.2,1.0,1.5
test_system_10,89.74473333358765,12779281.338799026,12.65194862496658,0,554,0.0,201,0.6773820566452416,200,1.0,0.98,30,0.5,0.2,1.0,2.0
test_system_10,58.842243909835815,12807425.22157117,12.65194862496658,0,554,0.0,201,0.49056985927842955,200,1.0,0.98,30,0.5,0.2,1.5,1.0
test_system_10,42.8549325466156,12846574.257758152,12.65194862496658,0,554,0.0,201,0.22251288057616608,200,1.0,0.98,30,0.5,0.2,1.5,1.5
test_system_10,25.93525004386902,12864318.370037133,12.651948624966582,2,554,0.36101083032490977,201,0.07694855451416513,200,1.0,0.98,30,0.5,0.2,1.5,2.0
test_system_10,79.1807918548584,12758756.094046935,12.65194862496658,0,554,0.0,201,0.6040234794228307,200,1.0,0.98,30,0.5,0.4,0.5,1.0
test_system_10,93.68018460273743,12748618.729404548,12.65194862496658,0,554,0.0,201,0.7081345818758901,200,1.0,0.98,30,0.5,0.4,0.5,1.5
test_system_10,87.82904434204102,12726344.198572358,12.65194862496658,0,554,0.0,201,1.0887885310324619,200,1.0,0.98,30,0.5,0.4,0.5,2.0
test_system_10,82.00487422943115,12789068.709128393,12.65194862496658,0,554,0.0,201,0.5945533808027539,200,1.0,0.98,30,0.5,0.4,1.0,1.0
test_system_10,94.95281291007996,12778392.45784586,12.65194862496658,1,554,0.18050541516245489,201,0.6984059678198847,200,1.0,0.98,30,0.5,0.4,1.0,1.5
test_system_10,88.86669611930847,12787943.648598602,12.65194862496658,0,554,0.0,201,0.6100571997991728,200,1.0,0.98,30,0.5,0.4,1.0,2.0
test_system_10,77.10567617416382,12789529.750489546,12.651948624966582,0,554,0.0,201,0.629611711846333,200,1.0,0.98,30,0.5,0.4,1.5,1.0
test_system_10,76.07412958145142,12774991.314934172,12.65194862496658,1,554,0.18050541516245489,201,0.7784872603822676,200,1.0,0.98,30,0.5,0.4,1.5,1.5
test_system_10,74.40965795516968,12814579.617562922,12.65194862496658,1,554,0.18050541516245489,201,0.46329222071966353,200,1.0,0.98,30,0.5,0.4,1.5,2.0
test_system_10,99.19496703147888,12734103.689602014,12.65194862496658,0,554,0.0,201,0.7960758860462723,200,2.0,0.8,30,0.3,0.2,0.5,1.0
test_system_10,99.05265545845032,12738720.059225885,12.65194862496658,0,554,0.0,201,0.7852297910165676,200,2.0,0.8,30,0.3,0.2,0.5,1.5
test_system_10,90.08608365058899,12750850.900745247,12.651948624966582,0,554,0.0,201,0.8983184664791634,200,2.0,0.8,30,0.3,0.2,0.5,2.0
test_system_10,49.157676458358765,12791258.683546575,12.65194862496658,0,554,0.0,201,0.5775313919406089,200,2.0,0.8,30,0.3,0.2,1.0,1.0
test_system_10,98.72819399833679,12773442.755425865,12.65194862496658,0,554,0.0,201,0.7368703788881641,200,2.0,0.8,30,0.3,0.2,1.0,1.5
test_system_10,101.17287135124207,12772917.777114462,12.65194862496658,0,554,0.0,201,0.7268406755768048,200,2.0,0.8,30,0.3,0.2,1.0,2.0
test_system_10,58.54634165763855,12785782.563400665,12.65194862496658,0,554,0.0,201,0.6587261080184189,200,2.0,0.8,30,0.3,0.2,1.5,1.0
test_system_10,57.58569025993347,12831008.396590585,12.65194862496658,1,554,0.18050541516245489,201,0.34341067643888,200,2.0,0.8,30,0.3,0.2,1.5,1.5
test_system_10,43.917033195495605,12840253.367751874,12.65194862496658,0,554,0.0,201,0.263872446804209,200,2.0,0.8,30,0.3,0.2,1.5,2.0
test_system_10,71.78285479545593,12788602.716633528,12.65194862496658,0,554,0.0,201,0.37150596941104197,200,2.0,0.8,30,0.3,0.4,0.5,1.0
test_system_10,92.35707974433899,12741080.04676841,12.651948624966582,0,554,0.0,201,0.766849167167463,200,2.0,0.8,30,0.3,0.4,0.5,1.5
test_system_10,85.95840454101562,12779184.114144653,12.65194862496658,0,554,0.0,201,0.678108135969757,200,2.0,0.8,30,0.3,0.4,0.5,2.0
test_system_10,61.80652141571045,12781442.275056219,12.65194862496658,0,554,0.0,201,0.6538312768168101,200,2.0,0.8,30,0.3,0.4,1.0,1.0
test_system_10,59.541441202163696,12802523.66067516,12.651948624966582,0,554,0.0,201,0.5108810569386115,200,2.0,0.8,30,0.3,0.4,1.0,1.5
test_system_10,53.28622555732727,12804502.300217215,12.65194862496658,0,554,0.0,201,0.4813607117283369,200,2.0,0.8,30,0.3,0.4,1.0,2.0
test_system_10,32.620397090911865,12807836.504769888,12.651948624966582,0,554,0.0,201,0.48737432574824363,200,2.0,0.8,30,0.3,0.4,1.5,1.0
test_system_10,47.92382001876831,12858294.68381778,12.65194862496658,2,554,0.36101083032490977,201,0.13148202388746935,200,2.0,0.8,30,0.3,0.4,1.5,1.5
test_system_10,42.82106256484985,12847093.804216532,12.65194862496658,0,554,0.0,201,0.21073964449735608,200,2.0,0.8,30,0.3,0.4,1.5,2.0
test_system_10,83.87937688827515,12748691.051002912,12.65194862496658,0,554,0.0,201,0.6824343193752549,200,2.0,0.8,30,0.5,0.2,0.5,1.0
test_system_10,81.87516856193542,12763302.551734196,12.65194862496658,0,554,0.0,201,0.5937704973012831,200,2.0,0.8,30,0.5,0.2,0.5,1.5
test_system_10,100.14691591262817,12747142.95999713,12.65194862496658,0,554,0.0,201,0.9271371834436506,200,2.0,0.8,30,0.5,0.2,0.5,2.0
test_system_10,94.55739235877991,12757020.839385748,12.65194862496658,0,554,0.0,201,0.843651487742129,200,2.0,0.8,30,0.5,0.2,1.0,1.0
test_system_10,53.852699995040894,12814831.919973085,12.65194862496658,0,554,0.0,201,0.4152328936757259,200,2.0,0.8,30,0.5,0.2,1.0,1.5
test_system_10,97.87633848190308,12768147.674133796,12.651948624966582,1,554,0.18050541516245489,201,0.7639146786712274,200,2.0,0.8,30,0.5,0.2,1.0,2.0
test_system_10,45.438276529312134,12857113.664428532,12.65194862496658,0,554,0.0,201,0.104507200486707,200,2.0,0.8,30,0.5,0.2,1.5,1.0
test_system_10,44.848275661468506,12820243.026926855,12.65194862496658,1,554,0.18050541516245489,201,0.42702374801786536,200,2.0,0.8,30,0.5,0.2,1.5,1.5
test_system_10,27.798116445541382,12866369.103574086,12.65194862496658,1,554,0.18050541516245489,201,0.06101956808677489,200,2.0,0.8,30,0.5,0.2,1.5,2.0
test_system_10,87.00640439987183,12744347.050553858,12.65194862496658,1,554,0.18050541516245489,201,0.7162758759860128,200,2.0,0.8,30,0.5,0.4,0.5,1.0
test_system_10,60.84811472892761,12788140.734159144,12.65194862496658,1,554,0.18050541516245489,201,0.4003197777436903,200,2.0,0.8,30,0.5,0.4,0.5,1.5
test_system_10,78.364750623703,12746805.593810651,12.65194862496658,0,554,0.0,201,0.929759248169596,200,2.0,0.8,30,0.5,0.4,0.5,2.0
test_system_10,46.076176404953,12801648.676299116,12.651948624966582,0,554,0.0,201,0.49677321529563123,200,2.0,0.8,30,0.5,0.4,1.0,1.0
test_system_10,66.38765907287598,12806690.143589731,12.65194862496658,0,554,0.0,201,0.47850308793432694,200,2.0,0.8,30,0.5,0.4,1.0,1.5
test_system_10,83.71918845176697,12777153.17154442,12.65194862496658,0,554,0.0,201,0.6939225128371764,200,2.0,0.8,30,0.5,0.4,1.0,2.0
test_system_10,39.314769983291626,12832915.692087505,12.65194862496658,0,554,0.0,201,0.2925173896198788,200,2.0,0.8,30,0.5,0.4,1.5,1.0
test_system_10,59.9619140625,12815365.578789642,12.651948624966582,0,554,0.0,201,0.46490618335991657,200,2.0,0.8,30,0.5,0.4,1.5,1.5
test_system_10,29.032674312591553,12849606.254043315,12.65194862496658,0,554,0.0,201,0.1912242962235966,200,2.0,0.8,30,0.5,0.4,1.5,2.0
test_system_10,95.7194721698761,12744545.316727333,12.65194862496658,0,554,0.0,201,0.7147313006545124,200,2.0,0.9,30,0.3,0.2,0.5,1.0
test_system_10,102.15900254249573,12742928.261115737,12.65194862496658,0,554,0.0,201,0.7524544586791323,200,2.0,0.9,30,0.3,0.2,0.5,1.5
test_system_10,96.47938418388367,12747779.429411031,12.65194862496658,0,554,0.0,201,0.9221904399162416,200,2.0,0.9,30,0.3,0.2,0.5,2.0
test_system_10,98.2895839214325,12764198.521355322,12.65194862496658,1,554,0.18050541516245489,201,0.7878616020120786,200,2.0,0.9,30,0.3,0.2,1.0,1.0
test_system_10,99.72459888458252,12760035.981407175,12.65194862496658,1,554,0.18050541516245489,201,0.8410551607593544,200,2.0,0.9,30,0.3,0.2,1.0,1.5
test_system_10,87.11976718902588,12769476.825703736,12.65194862496658,0,554,0.0,201,0.75358430014132,200,2.0,0.9,30,0.3,0.2,1.0,2.0
test_system_10,33.723942279815674,12841097.073613832,12.65194862496658,0,554,0.0,201,0.22895077889492238,200,2.0,0.9,30,0.3,0.2,1.5,1.0
test_system_10,95.73432183265686,12807310.094718862,12.65194862496658,0,554,0.0,201,0.5274719648660294,200,2.0,0.9,30,0.3,0.2,1.5,1.5
test_system_10,36.47169065475464,12852869.644809077,12.65194862496658,0,554,0.0,201,0.1658760458154396,200,2.0,0.9,30,0.3,0.2,1.5,2.0
test_system_10,90.46561169624329,12717939.096163953,12.65194862496658,0,554,0.0,201,0.9220047413352174,200,2.0,0.9,30,0.3,0.4,0.5,1.0
test_system_10,31.8741774559021,12798933.114114951,12.65194862496658,2,554,0.36101083032490977,201,0.3162639626896488,200,2.0,0.9,30,0.3,0.4,0.5,1.5
test_system_10,74.71429228782654,12758855.777241785,12.65194862496658,0,554,0.0,201,0.8361032678661232,200,2.0,0.9,30,0.3,0.4,0.5,2.0
test_system_10,69.73165655136108,12756676.902161362,12.65194862496658,0,554,0.0,201,0.8463248046330359,200,2.0,0.9,30,0.3,0.4,1.0,1.0
test_system_10,58.01027512550354,12775839.086158447,12.65194862496658,1,554,0.18050541516245489,201,0.7182483603237239,200,2.0,0.9,30,0.3,0.4,1.0,1.5
test_system_10,68.00867056846619,12799651.940572703,12.65194862496658,0,554,0.0,201,0.5190584824470288,200,2.0,0.9,30,0.3,0.4,1.0,2.0
test_system_10,54.37495136260986,12812172.667813577,12.65194862496658,0,554,0.0,201,0.45368378248838503,200,2.0,0.9,30,0.3,0.4,1.5,1.0
test_system_10,42.66746735572815,12838143.36375865,12.65194862496658,0,554,0.0,201,0.28799441678668763,200,2.0,0.9,30,0.3,0.4,1.5,1.5
test_system_10,66.37326455116272,12792766.119440662,12.651948624966582,0,554,0.0,201,0.6327276491954826,200,2.0,0.9,30,0.3,0.4,1.5,2.0
test_system_10,92.68106961250305,12769612.647795241,12.65194862496658,0,554,0.0,201,0.5194464443649626,200,2.0,0.9,30,0.5,0.2,0.5,1.0
test_system_10,104.17135429382324,12749400.072708419,12.65194862496658,0,554,0.0,201,0.7020491356154012,200,2.0,0.9,30,0.5,0.2,0.5,1.5
test_system_10,78.99606585502625,12753631.346675692,12.65194862496658,0,554,0.0,201,0.8767083896878108,200,2.0,0.9,30,0.5,0.2,0.5,2.0
test_system_10,78.30307841300964,12810738.514422985,12.65194862496658,0,554,0.0,201,0.42612073551385676,200,2.0,0.9,30,0.5,0.2,1.0,1.0
test_system_10,95.36931848526001,12790234.475880764,12.65194862496658,0,554,0.0,201,0.6063809911803626,200,2.0,0.9,30,0.5,0.2,1.0,1.5
test_system_10,98.88914322853088,12752022.105496103,12.65194862496658,0,554,0.0,201,0.889245176565366,200,2.0,0.9,30,0.5,0.2,1.0,2.0
test_system_10,36.83361458778381,12838161.763577012,12.65194862496658,0,554,0.0,201,0.2517571606615152,200,2.0,0.9,30,0.5,0.2,1.5,1.0
test_system_10,79.11013603210449,12809435.70429381,12.65194862496658,0,554,0.0,201,0.5109626622511967,200,2.0,0.9,30,0.5,0.2,1.5,1.5
test_system_10,32.52257704734802,12835432.30519207,12.65194862496658,0,554,0.0,201,0.3013198473059897,200,2.0,0.9,30,0.5,0.2,1.5,2.0
test_system_10,77.84063982963562,12753754.335092878,12.65194862496658,0,554,0.0,201,0.6429892462965348,200,2.0,0.9,30,0.5,0.4,0.5,1.0
test_system_10,91.85836505889893,12746126.866561988,12.65194862496658,0,554,0.0,201,0.7275423087250111,200,2.0,0.9,30,0.5,0.4,0.5,1.5
test_system_10,88.25000286102295,12738963.532257663,12.65194862496658,0,554,0.0,201,0.99070902263093,200,2.0,0.9,30,0.5,0.4,0.5,2.0
test_system_10,82.93539905548096,12772209.463210352,12.65194862496658,0,554,0.0,201,0.7255950467959589,200,2.0,0.9,30,0.5,0.4,1.0,1.0
test_system_10,81.5570662021637,12761848.813714853,12.651948624966582,0,554,0.0,201,0.8269675407039143,200,2.0,0.9,30,0.5,0.4,1.0,1.5
test_system_10,70.84151673316956,12789648.485099917,12.65194862496658,0,554,0.0,201,0.5968069379114467,200,2.0,0.9,30,0.5,0.4,1.0,2.0
test_system_10,36.60570740699768,12830824.831386052,12.65194862496658,0,554,0.0,201,0.30876268118361805,200,2.0,0.9,30,0.5,0.4,1.5,1.0
test_system_10,36.57199835777283,12833171.19418393,12.65194862496658,0,554,0.0,201,0.3266125398553729,200,2.0,0.9,30,0.5,0.4,1.5,1.5
test_system_10,54.00394654273987,12829984.115810828,12.651948624966582,1,554,0.18050541516245489,201,0.34363842899583347,200,2.0,0.9,30,0.5,0.4,1.5,2.0
test_system_10,95.33126664161682,12746966.336388823,12.65194862496658,0,554,0.0,201,0.6958705581451715,200,2.0,0.98,30,0.3,0.2,0.5,1.0
test_system_10,102.84353160858154,12753812.470010953,12.651948624966582,1,554,0.18050541516245489,201,0.6676834393440055,200,2.0,0.98,30,0.3,0.2,0.5,1.5
test_system_10,90.87753176689148,12758381.469045023,12.65194862496658,0,554,0.0,201,0.839789668109542,200,2.0,0.98,30,0.3,0.2,0.5,2.0
test_system_10,99.47736811637878,12771855.73783498,12.65194862496658,0,554,0.0,201,0.7283444439349551,200,2.0,0.98,30,0.3,0.2,1.0,1.0
test_system_10,82.09699702262878,12776345.783749796,12.65194862496658,0,554,0.0,201,0.714310785336944,200,2.0,0.98,30,0.3,0.2,1.0,1.5
test_system_10,96.27247262001038,12778276.475473605,12.65194862496658,1,554,0.18050541516245489,201,0.6851920150857869,200,2.0,0.98,30,0.3,0.2,1.0,2.0
test_system_10,49.2291796207428,12838809.963835707,12.65194862496658,1,554,0.18050541516245489,201,0.246720860449422,200,2.0,0.98,30,0.3,0.2,1.5,1.0
test_system_10,95.88254070281982,12779070.382176636,12.65194862496658,0,554,0.0,201,0.7468057341576065,200,2.0,0.98,30,0.3,0.2,1.5,1.5
test_system_10,86.10054469108582,12811344.646549882,12.65194862496658,0,554,0.0,201,0.48841972189481153,200,2.0,0.98,30,0.3,0.2,1.5,2.0
test_system_10,83.17873954772949,12745374.459134256,12.65194862496658,0,554,0.0,201,0.7082719390519142,200,2.0,0.98,30,0.3,0.4,0.5,1.0
test_system_10,81.46002292633057,12758566.043239854,12.65194862496658,0,554,0.0,201,0.6306605144830857,200,2.0,0.98,30,0.3,0.4,0.5,1.5
test_system_10,85.70582270622253,12753332.915506223,12.65194862496658,0,554,0.0,201,0.8790278451458504,200,2.0,0.98,30,0.3,0.4,0.5,2.0
test_system_10,79.47193121910095,12762742.092761427,12.651948624966582,0,554,0.0,201,0.7991819677195293,200,2.0,0.98,30,0.3,0.4,1.0,1.0
test_system_10,71.48130893707275,12791308.446569374,12.65194862496658,1,554,0.18050541516245489,201,0.5980351056024571,200,2.0,0.98,30,0.3,0.4,1.0,1.5
test_system_10,67.56914067268372,12788453.468481038,12.65194862496658,0,554,0.0,201,0.6060947981538352,200,2.0,0.98,30,0.3,0.4,1.0,2.0
test_system_10,59.787031412124634,12789163.388439322,12.65194862496658,0,554,0.0,201,0.6324582230078102,200,2.0,0.98,30,0.3,0.4,1.5,1.0
test_system_10,70.99476766586304,12810521.923651049,12.65194862496658,0,554,0.0,201,0.5025261533616505,200,2.0,0.98,30,0.3,0.4,1.5,1.5
test_system_10,70.93622660636902,12811256.569437537,12.65194862496658,0,554,0.0,201,0.4891038571575489,200,2.0,0.98,30,0.3,0.4,1.5,2.0
test_system_10,91.87085223197937,12745382.752822598,12.65194862496658,0,554,0.0,201,0.7082073277962689,200,2.0,0.98,30,0.5,0.2,0.5,1.0
test_system_10,94.72654604911804,12751641.068856396,12.65194862496658,0,554,0.0,201,0.6845952692279578,200,2.0,0.98,30,0.5,0.2,0.5,1.5
test_system_10,88.97869443893433,12756323.619568137,12.65194862496658,0,554,0.0,201,0.855783608050465,200,2.0,0.98,30,0.5,0.2,0.5,2.0
test_system_10,84.99446558952332,12777942.830336614,12.651948624966582,1,554,0.18050541516245489,201,0.6810313703641414,200,2.0,0.98,30,0.5,0.2,1.0,1.0
test_system_10,88.30496191978455,12786292.546870874,12.65194862496658,0,554,0.0,201,0.6370139393806229,200,2.0,0.98,30,0.5,0.2,1.0,1.5
test_system_10,85.87997460365295,12785870.632656317,12.65194862496658,0,554,0.0,201,0.6261690111731754,200,2.0,0.98,30,0.5,0.2,1.0,2.0
test_system_10,90.91650438308716,12803874.687359635,12.65194862496658,0,554,0.0,201,0.5181563280629525,200,2.0,0.98,30,0.5,0.2,1.5,1.0
test_system_10,83.07164645195007,12809938.249211192,12.65194862496658,1,554,0.18050541516245489,201,0.507059468449101,200,2.0,0.98,30,0.5,0.2,1.5,1.5
test_system_10,30.09266209602356,12852166.020159816,12.65194862496658,0,554,0.0,201,0.17134142066111321,200,2.0,0.98,30,0.5,0.2,1.5,2.0
test_system_10,85.3586688041687,12732945.700903747,12.65194862496658,0,554,0.0,201,0.8050970959993091,200,2.0,0.98,30,0.5,0.4,0.5,1.0
test_system_10,80.23328971862793,12744590.260559201,12.65194862496658,1,554,0.18050541516245489,201,0.7395100739918093,200,2.0,0.98,30,0.5,0.4,0.5,1.5
test_system_10,80.32613515853882,12757423.379454602,12.65194862496658,0,554,0.0,201,0.8472360958193138,200,2.0,0.98,30,0.5,0.4,0.5,2.0
test_system_10,75.224524974823,12791004.710949099,12.65194862496658,1,554,0.18050541516245489,201,0.5795054418151809,200,2.0,0.98,30,0.5,0.4,1.0,1.0
test_system_10,72.22180080413818,12766344.706109831,12.65194862496658,0,554,0.0,201,0.792029712421421,200,2.0,0.98,30,0.5,0.4,1.0,1.5
test_system_10,80.48829507827759,12792113.314523255,12.65194862496658,0,554,0.0,201,0.5776498895126073,200,2.0,0.98,30,0.5,0.4,1.0,2.0
test_system_10,73.51250171661377,12814092.22023316,12.65194862496658,0,554,0.0,201,0.4387694992430558,200,2.0,0.98,30,0.5,0.4,1.5,1.0
test_system_10,73.83914232254028,12798778.900412371,12.651948624966582,0,554,0.0,201,0.5937325190768256,200,2.0,0.98,30,0.5,0.4,1.5,1.5
test_system_10,71.22534489631653,12830874.2216457,12.65194862496658,0,554,0.0,201,0.33672456939041867,200,2.0,0.98,30,0.5,0.4,1.5,2.0
